#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc001aaa.3	DDX11L1	0	0	0	0	0	0			0	0
uc001aac.4	WASH7P	0	0	0	0	0	0			0	0
uc001aae.4	WASH7P	0	0	0	0	0	0			0	0
uc001aah.4	WASH7P	0	0	0	0	0	0			0	0
uc001aai.1	WASH7P	0	0	0	0	0	0			0	0
uc001aak.3	FAM138A	0	0	0	0	0	0			0	0
uc001aal.1	OR4F5	0	0	0	0	0	0			0	0
uc001aam.4	LOC729737	0	0	0	0	0	0			0	0
uc001aaq.2	DQ597235	0	0	0	0	0	0			0	0
uc001aar.2	DQ599768	0	0	0	0	0	0			0	0
uc001aau.3	LOC100132287	0	0	0	0	0	0			0	0
uc001aax.1	BC036251	0	0	0	0	0	0			0	0
uc001abb.3	M37726	0	0	0	0	0	0			0	0
uc001abe.4	LOC100133331	0	0	0	0	0	0			0	0
uc001abi.2	DQ575786	0	0	0	0	0	0			0	0
uc001abj.3	DQ599872	0	0	0	0	0	0			0	0
uc001abl.3	DQ599872	0	0	0	0	0	0			0	0
uc001abm.2	AK310751	0	0	0	0	0	0			0	0
uc001abo.3	LOC100288069	0	0	0	0	0	0			0	0
uc001abp.1	LOC643837	0	0	0	0	0	0			0	0
uc001abq.1	LOC643837	0	0	0	0	0	0			0	0
uc001abr.1	LOC643837	0	0	0	0	0	0			0	0
uc001abt.4	FAM41C	0	0	0	0	0	0			0	0
uc001abu.1	AK056486	0	0	0	0	0	0			0	0
uc001abv.1	SAMD11	0	0	0	0	0	0			0	0
uc001abw.1	SAMD11	0	0	0	0	0	0			0	0
uc001abx.1	SAMD11	0	0	0	0	0	0			0	0
uc001aby.4	NOC2L	0	0	0	0	0	0			0	0
uc001abz.4	NOC2L	0	0	0	0	0	0			0	0
uc001aca.2	KLHL17	0	0	0	0	0	0			0	0
uc001acb.1	KLHL17	0	0	0	0	0	0			0	0
uc001acc.2	KLHL17	0	0	0	0	0	0			0	0
uc001acd.3	PLEKHN1	0	0	0	0	0	0			0	0
uc001ace.3	PLEKHN1	0	0	0	0	0	0			0	0
uc001acf.3	PLEKHN1	0	0	0	0	0	0			0	0
uc001acg.2	C1orf170	0	0	0	0	0	0			0	0
uc001ach.2	C1orf170	0	0	0	0	0	0			0	0
uc001aci.2	HES4	0	0	0	0	0	0			0	0
uc001acj.4	ISG15	0	0	0	0	0	0			0	0
uc001ack.2	AGRN	0	0	0	0	0	0			0	0
uc001acl.1	BC033949	0	0	0	0	0	0			0	0
uc001acn.2	C1orf159	0	0	0	0	0	0			0	0
uc001acr.2	C1orf159	0	0	0	0	0	0			0	0
uc001acs.2	C1orf159	0	0	0	0	0	0			0	0
uc001act.2	C1orf159	0	0	0	0	0	0			0	0
uc001acu.2	C1orf159	0	0	0	0	0	0			0	0
uc001acv.3	LOC254099	0	0	0	0	0	0			0	0
uc001acw.2	MIR200B	0	0	0	0	0	0			0	0
uc001acx.1	AK128833	0	0	0	0	0	0			0	0
uc001acy.2	TTLL10	0	0	0	0	0	0			0	0
uc001acz.2	TTLL10	0	0	0	0	0	0			0	0
uc001ada.3	TNFRSF18	0	0	0	0	0	0			0	0
uc001adb.3	TNFRSF18	0	0	0	0	0	0			0	0
uc001adc.3	TNFRSF18	0	0	0	0	0	0			0	0
uc001add.3	TNFRSF18	0	0	0	0	0	0			0	0
uc001ade.3	TNFRSF4	0	0	0	0	0	0			0	0
uc001adf.3	TNFRSF4	0	0	0	0	0	0			0	0
uc001adg.3	SDF4	0	0	0	0	0	0			0	0
uc001adh.4	SDF4	0	0	0	0	0	0			0	0
uc001adi.4	SDF4	0	0	0	0	0	0			0	0
uc001adj.1	SDF4	0	0	0	0	0	0			0	0
uc001adk.3	B3GALT6	0	0	0	0	0	0			0	0
uc001adl.2	FAM132A	0	0	0	0	0	0			0	0
uc001adm.3	UBE2J2	0	0	0	0	0	0			0	0
uc001ado.3	UBE2J2	0	0	0	0	0	0			0	0
uc001adp.3	UBE2J2	0	0	0	0	0	0			0	0
uc001adq.3	UBE2J2	0	0	0	0	0	0			0	0
uc001adr.3	UBE2J2	0	0	0	0	0	0			0	0
uc001adt.1	SCNN1D	0	0	0	0	0	0			0	0
uc001adu.1	SCNN1D	0	0	0	0	0	0			0	0
uc001adv.2	SCNN1D	0	0	0	0	0	0			0	0
uc001adw.2	SCNN1D	0	0	0	0	0	0			0	0
uc001adx.2	SCNN1D	0	0	0	0	0	0			0	0
uc001ady.2	ACAP3	0	0	0	0	0	0			0	0
uc001aea.2	ACAP3	0	0	0	0	0	0			0	0
uc001aeb.2	ACAP3	0	0	0	0	0	0			0	0
uc001aec.1	ACAP3	0	0	0	0	0	0			0	0
uc001aed.3	PUSL1	0	0	0	0	0	0			0	0
uc001aee.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aef.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aeg.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aeh.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aei.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aek.1	CPSF3L	0	0	0	0	0	0			0	0
uc001ael.2	CPSF3L	0	0	0	0	0	0			0	0
uc001aen.1	CPSF3L	0	0	0	0	0	0			0	0
uc001aeo.3	GLTPD1	0	0	0	0	0	0			0	0
uc001aer.4	DVL1	0	0	0	0	0	0			0	0
uc001aeu.1	DVL1	0	0	0	0	0	0			0	0
uc001aew.3	MXRA8	0	0	0	0	0	0			0	0
uc001aex.4	MXRA8	0	0	0	0	0	0			0	0
uc001aey.4	MXRA8	0	0	0	0	0	0			0	0
uc001aez.3	MXRA8	0	0	0	0	0	0			0	0
uc001afa.3	MXRA8	0	0	0	0	0	0			0	0
uc001afb.1	AURKAIP1	0	0	0	0	0	0			0	0
uc001afc.2	AURKAIP1	0	0	0	0	0	0			0	0
uc001afd.2	AURKAIP1	0	0	0	0	0	0			0	0
uc001aff.1	CCNL2	0	0	0	0	0	0			0	0
uc001afg.1	CCNL2	0	0	0	0	0	0			0	0
uc001afi.2	CCNL2	0	0	0	0	0	0			0	0
uc001afj.2	CCNL2	0	0	0	0	0	0			0	0
uc001afm.3	LOC148413	0	0	0	0	0	0			0	0
uc001afo.4	MRPL20	0	0	0	0	0	0			0	0
uc001afp.3	ANKRD65	0	0	0	0	0	0			0	0
uc001afq.3	ANKRD65	0	0	0	0	0	0			0	0
uc001afr.3	VWA1	0	0	0	0	0	0			0	0
uc001afs.3	VWA1	0	0	0	0	0	0			0	0
uc001aft.2	ATAD3C	0	0	0	0	0	0			0	0
uc001afv.3	ATAD3B	0	0	0	0	0	0			0	0
uc001afw.2	ATAD3B	0	0	0	0	0	0			0	0
uc001afx.3	ATAD3B	0	0	0	0	0	0			0	0
uc001afz.2	ATAD3A	0	0	0	0	0	0			0	0
uc001aga.2	ATAD3A	0	0	0	0	0	0			0	0
uc001agb.2	ATAD3A	0	0	0	0	0	0			0	0
uc001agc.1	AX747755	0	0	0	0	0	0			0	0
uc001agd.3	SSU72	0	0	0	0	0	0			0	0
uc001age.1	SSU72	0	0	0	0	0	0			0	0
uc001agf.1	AK094692	0	0	0	0	0	0			0	0
uc001agg.3	MIB2	0	0	0	0	0	0			0	0
uc001agh.3	MIB2	0	0	0	0	0	0			0	0
