Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DDX11L1 (uc001aaa.3)	0	0	0	0	0	0	0	0	0	0
WASH7P (uc001aac.4)	0	0	0	0	0	0	0	0	0	0
WASH7P (uc001aae.4)	0	0	0	0	0	0	0	0	0	0
WASH7P (uc001aah.4)	0	0	0	0	0	0	0	0	0	0
WASH7P (uc001aai.1)	0	0	0	0	0	0	0	0	0	0
FAM138A (uc001aak.3)	0	0	0	0	0	0	0	0	0	0
OR4F5 (uc001aal.1)	0	0	0	0	0	0	0	0	0	0
LOC729737 (uc001aam.4)	0	0	0	0	0	0	0	0	0	0
DQ597235 (uc001aaq.2)	0	0	0	0	0	0	0	0	0	0
DQ599768 (uc001aar.2)	0	0	0	0	0	0	0	0	0	0
LOC100132287 (uc001aau.3)	0	0	0	0	0	0	0	0	0	0
BC036251 (uc001aax.1)	0	0	0	0	0	0	0	0	0	0
M37726 (uc001abb.3)	0	0	0	0	0	0	0	0	0	0
LOC100133331 (uc001abe.4)	0	0	0	0	0	0	0	0	0	0
DQ575786 (uc001abi.2)	0	0	0	0	0	0	0	0	0	0
DQ599872 (uc001abj.3)	0	0	0	0	0	0	0	0	0	0
DQ599872 (uc001abl.3)	0	0	0	0	0	0	0	0	0	0
AK310751 (uc001abm.2)	0	0	0	0	0	0	0	0	0	0
LOC100288069 (uc001abo.3)	0	0	0	0	0	0	0	0	0	0
LOC643837 (uc001abp.1)	0	0	0	0	0	0	0	0	0	0
LOC643837 (uc001abq.1)	0	0	0	0	0	0	0	0	0	0
LOC643837 (uc001abr.1)	0	0	0	0	0	0	0	0	0	0
FAM41C (uc001abt.4)	0	0	0	0	0	0	0	0	0	0
AK056486 (uc001abu.1)	0	0	0	0	0	0	0	0	0	0
SAMD11 (uc001abv.1)	0	0	0	0	0	0	0	0	0	0
SAMD11 (uc001abw.1)	0	0	0	0	0	0	0	0	0	0
SAMD11 (uc001abx.1)	0	0	0	0	0	0	0	0	0	0
NOC2L (uc001aby.4)	0	0	0	0	0	0	0	0	0	0
NOC2L (uc001abz.4)	0	0	0	0	0	0	0	0	0	0
KLHL17 (uc001aca.2)	0	0	0	0	0	0	0	0	0	0
KLHL17 (uc001acb.1)	0	0	0	0	0	0	0	0	0	0
KLHL17 (uc001acc.2)	0	0	0	0	0	0	0	0	0	0
PLEKHN1 (uc001acd.3)	0	0	0	0	0	0	0	0	0	0
PLEKHN1 (uc001ace.3)	0	0	0	0	0	0	0	0	0	0
PLEKHN1 (uc001acf.3)	0	0	0	0	0	0	0	0	0	0
C1orf170 (uc001acg.2)	0	0	0	0	0	0	0	0	0	0
C1orf170 (uc001ach.2)	0	0	0	0	0	0	0	0	0	0
HES4 (uc001aci.2)	0	0	0	0	0	0	0	0	0	0
ISG15 (uc001acj.4)	0	0	0	0	0	0	0	0	0	0
AGRN (uc001ack.2)	0	0	0	0	0	0	0	0	0	0
BC033949 (uc001acl.1)	0	0	0	0	0	0	0	0	0	0
C1orf159 (uc001acn.2)	0	0	0	0	0	0	0	0	0	0
C1orf159 (uc001acr.2)	0	0	0	0	0	0	0	0	0	0
C1orf159 (uc001acs.2)	0	0	0	0	0	0	0	0	0	0
C1orf159 (uc001act.2)	0	0	0	0	0	0	0	0	0	0
C1orf159 (uc001acu.2)	0	0	0	0	0	0	0	0	0	0
LOC254099 (uc001acv.3)	0	0	0	0	0	0	0	0	0	0
MIR200B (uc001acw.2)	0	0	0	0	0	0	0	0	0	0
AK128833 (uc001acx.1)	0	0	0	0	0	0	0	0	0	0
TTLL10 (uc001acy.2)	0	0	0	0	0	0	0	0	0	0
TTLL10 (uc001acz.2)	0	0	0	0	0	0	0	0	0	0
TNFRSF18 (uc001ada.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF18 (uc001adb.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF18 (uc001adc.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF18 (uc001add.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF4 (uc001ade.3)	0	0	0	0	0	0	0	0	0	0
