Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DDX11L1	0	0	0	0	0	0	NA	NA	0	0
WASH7P	0	0	0	0	0	0	NA	NA	0	0
FAM138A	0	0	0	0	0	0	NA	NA	0	0
OR4F5	0	0	0	0	0	0	NA	NA	0	0
LOC729737	0	0	0	0	0	0	NA	NA	0	0
DQ597235	0	0	0	0	0	0	NA	NA	0	0
DQ599768	0	0	0	0	0	0	NA	NA	0	0
LOC100132287	0	0	0	0	0	0	NA	NA	0	0
BC036251	0	0	0	0	0	0	NA	NA	0	0
M37726	0	0	0	0	0	0	NA	NA	0	0
LOC100133331	0	0	0	0	0	0	NA	NA	0	0
DQ575786	0	0	0	0	0	0	NA	NA	0	0
DQ599872	0	0	0	0	0	0	NA	NA	0	0
AK310751	0	0	0	0	0	0	NA	NA	0	0
LOC100288069	0	0	0	0	0	0	NA	NA	0	0
LOC643837	0	0	0	0	0	0	NA	NA	0	0
FAM41C	0	0	0	0	0	0	NA	NA	0	0
AK056486	0	0	0	0	0	0	NA	NA	0	0
SAMD11	0	0	0	0	0	0	NA	NA	0	0
NOC2L	0	0	0	0	0	0	NA	NA	0	0
KLHL17	0	0	0	0	0	0	NA	NA	0	0
PLEKHN1	0	0	0	0	0	0	NA	NA	0	0
C1orf170	0	0	0	0	0	0	NA	NA	0	0
HES4	0	0	0	0	0	0	NA	NA	0	0
ISG15	0	0	0	0	0	0	NA	NA	0	0
AGRN	0	0	0	0	0	0	NA	NA	0	0
BC033949	0	0	0	0	0	0	NA	NA	0	0
C1orf159	0	0	0	0	0	0	NA	NA	0	0
LOC254099	0	0	0	0	0	0	NA	NA	0	0
MIR200B	0	0	0	0	0	0	NA	NA	0	0
AK128833	0	0	0	0	0	0	NA	NA	0	0
TTLL10	0	0	0	0	0	0	NA	NA	0	0
TNFRSF18	0	0	0	0	0	0	NA	NA	0	0
TNFRSF4	0	0	0	0	0	0	NA	NA	0	0
SDF4	0	0	0	0	0	0	NA	NA	0	0
B3GALT6	0	0	0	0	0	0	NA	NA	0	0
FAM132A	0	0	0	0	0	0	NA	NA	0	0
UBE2J2	0	0	0	0	0	0	NA	NA	0	0
SCNN1D	0	0	0	0	0	0	NA	NA	0	0
ACAP3	0	0	0	0	0	0	NA	NA	0	0
PUSL1	0	0	0	0	0	0	NA	NA	0	0
CPSF3L	0	0	0	0	0	0	NA	NA	0	0
GLTPD1	0	0	0	0	0	0	NA	NA	0	0
DVL1	0	0	0	0	0	0	NA	NA	0	0
MXRA8	0	0	0	0	0	0	NA	NA	0	0
AURKAIP1	0	0	0	0	0	0	NA	NA	0	0
CCNL2	0	0	0	0	0	0	NA	NA	0	0
LOC148413	0	0	0	0	0	0	NA	NA	0	0
MRPL20	0	0	0	0	0	0	NA	NA	0	0
ANKRD65	0	0	0	0	0	0	NA	NA	0	0
VWA1	0	0	0	0	0	0	NA	NA	0	0
ATAD3C	0	0	0	0	0	0	NA	NA	0	0
ATAD3B	0	0	0	0	0	0	NA	NA	0	0
ATAD3A	0	0	0	0	0	0	NA	NA	0	0
AX747755	0	0	0	0	0	0	NA	NA	0	0
SSU72	0	0	0	0	0	0	NA	NA	0	0
AK094692	0	0	0	0	0	0	NA	NA	0	0
MIB2	0	0	0	0	0	0	NA	NA	0	0
MMP23B	0	0	0	0	0	0	NA	NA	0	0
CDK11B	0	0	0	0	0	0	NA	NA	0	0
CDC2L1	0	0	0	0	0	0	NA	NA	0	0
SLC35E2B	0	0	0	0	0	0	NA	NA	0	0
MMP23A	0	0	0	0	0	0	NA	NA	0	0
CDK11A	0	0	0	0	0	0	NA	NA	0	0
AK097814	0	0	0	0	0	0	NA	NA	0	0
SLC35E2	0	0	0	0	0	0	NA	NA	0	0
NADK	0	0	0	0	0	0	NA	NA	0	0
GNB1	0	0	0	0	0	0	NA	NA	0	0
CALML6	0	0	0	0	0	0	NA	NA	0	0
TMEM52	0	0	0	0	0	0	NA	NA	0	0
C1orf222	0	0	0	0	0	0	NA	NA	0	0
KIAA1751	0	0	0	0	0	0	NA	NA	0	0
AK054708	0	0	0	0	0	0	NA	NA	0	0
GABRD	0	0	0	0	0	0	NA	NA	0	0
PRKCZ	0	0	0	0	0	0	NA	NA	0	0
AX747530	0	0	0	0	0	0	NA	NA	0	0
C1orf86	0	0	0	0	0	0	NA	NA	0	0
