Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
CBWD1 (uc003zga.4)	1	4	4	3	0	0
CBWD1 (uc003zgb.4)	1	4	4	3	0	0
CBWD1 (uc003zgc.4)	1	4	4	3	0	0
DOCK8 (uc003zgf.2)	14	19	14	14	14	12
DOCK8 (uc003zgg.3)	0	0	0	0	3	4
DOCK8 (uc003zgk.2)	14	17	14	13	8	8
KANK1 (uc003zgl.1)	19	21	32	25	160	145
KANK1 (uc003zgm.3)	10	14	20	12	119	115
KANK1 (uc003zgn.1)	11	15	22	14	157	143
KANK1 (uc003zgo.1)	8	10	13	6	77	79
KANK1 (uc003zgp.1)	7	9	13	6	77	79
KANK1 (uc003zgq.2)	7	6	10	6	61	73
KANK1 (uc003zgr.1)	7	6	10	6	61	72
KANK1 (uc003zgs.1)	2	3	5	5	74	61
KANK1 (uc003zgt.1)	1	1	1	1	36	22
DMRT1 (uc003zgu.1)	0	0	0	0	0	1
DMRT1 (uc003zgv.3)	0	0	0	0	0	1
SMARCA2 (uc003zhc.3)	160	162	170	171	116	101
SMARCA2 (uc003zhd.3)	160	162	170	171	116	101
SMARCA2 (uc003zhe.3)	54	52	56	43	42	32
FLJ35024 (uc003zhh.1)	59	58	62	60	14	7
FLJ35024 (uc003zhi.2)	59	58	62	60	14	7
FLJ35024 (uc003zhj.4)	21	13	22	20	4	2
VLDLR (uc003zhk.1)	38	46	41	61	117	105
VLDLR (uc003zhl.1)	38	46	41	61	117	105
VLDLR (uc003zhm.1)	38	46	41	61	117	105
KCNV2 (uc003zho.2)	2	0	1	2	0	0
KIAA0020 (uc003zhp.1)	38	42	48	53	37	30
KIAA0020 (uc003zhq.1)	38	42	48	53	37	30
RFX3 (uc003zhr.3)	78	90	94	106	32	19
RFX3 (uc003zhs.1)	66	85	87	99	30	17
RFX3 (uc003zht.1)	23	25	23	49	8	8
BC069756 (uc003zhu.3)	0	0	1	0	0	0
GLIS3 (uc003zhv.1)	1	0	0	1	1	0
GLIS3 (uc003zhw.1)	2	0	2	2	4	1
GLIS3 (uc003zhx.1)	2	0	2	2	4	1
GLIS3 (uc003zhy.1)	0	0	2	2	3	1
GLIS3 (uc003zhz.1)	0	0	2	2	3	1
GLIS3 (uc003zib.1)	1	0	0	0	0	0
GLIS3 (uc003zic.1)	1	0	0	0	0	0
GLIS3 (uc003zid.1)	1	0	0	0	0	0
GLIS3 (uc003zie.1)	1	0	0	0	0	0
GLIS3 (uc003zif.1)	1	0	0	0	0	0
GLIS3 (uc003zig.1)	1	0	0	0	0	0
GLIS3 (uc003zih.1)	1	0	0	0	0	0
SLC1A1 (uc003zij.2)	44	51	54	45	6	3
C9orf68 (uc003zik.3)	188	173	185	182	41	38
C9orf68 (uc003zil.3)	151	125	142	147	37	35
C9orf68 (uc003zim.3)	146	124	140	142	32	27
CDC37L1 (uc003zio.3)	95	94	82	85	122	57
AK3 (uc003ziq.2)	46	50	50	57	13	7
AK3 (uc003zir.2)	46	50	50	57	13	7
RCL1 (uc003zis.2)	98	85	90	89	27	22
MIR101-2 (uc003ziu.1)	2	4	5	5	2	1
AK021739 (uc003ziv.1)	10	11	7	13	3	0
JAK2 (uc003ziw.3)	183	158	109	994	55	70
INSL6 (uc003zix.3)	3	1	2	5	0	0
RLN2 (uc003ziz.1)	12	8	17	23	0	0
RLN2 (uc003zja.1)	12	8	17	23	0	0
C9orf46 (uc003zjc.3)	71	78	78	60	13	10
C9orf46 (uc003zjd.3)	146	149	166	140	75	70
CD274 (uc003zje.3)	43	41	47	46	42	31
CD274 (uc003zjf.3)	36	29	38	34	34	27
PDCD1LG2 (uc003zjg.4)	2	6	6	7	11	15
KIAA1432 (uc003zjh.3)	93	100	107	108	108	85
KIAA1432 (uc003zji.3)	145	140	149	144	326	254
KIAA1432 (uc003zjj.1)	73	84	84	82	85	70
KIAA1432 (uc003zjl.4)	145	140	149	144	326	254
ERMP1 (uc003zjm.1)	78	79	88	81	278	238
ERMP1 (uc003zjn.1)	38	31	40	28	69	61
MLANA (uc003zjo.1)	7	10	10	12	12	4
KIAA2026 (uc003zjq.4)	84	88	91	84	97	60
IL33 (uc003zjt.3)	0	0	0	0	34	16
UHRF2 (uc003zjy.3)	102	90	85	99	98	55
UHRF2 (uc003zjz.3)	102	90	85	99	98	55
UHRF2 (uc003zka.1)	76	68	69	78	73	43
UHRF2 (uc003zkb.3)	38	41	23	42	39	23
GLDC (uc003zkc.3)	14	18	9	10	4	1
KDM4C (uc003zkg.3)	131	135	142	118	97	59
KDM4C (uc003zkh.3)	131	135	142	118	97	59
PTPRD (uc003zkk.3)	0	1	1	0	3	3
