Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
CBWD1 (uc003zga.4)	1.51090931998688	2.67444129420285	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
CBWD1 (uc003zgb.4)	1.51090931998688	2.67444129420285	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
CBWD1 (uc003zgc.4)	1.51090931998688	2.67444129420285	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
DOCK8 (uc003zgf.2)	4.0455461659234	4.40875228554082	3.97944885377155	4.06738612675959	4.78917440824423	4.67801323999572
DOCK8 (uc003zgg.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	3.37214450393924
DOCK8 (uc003zgk.2)	4.0455461659234	4.27104492761403	3.97944885377155	3.97925466049159	4.08809001608184	4.17079740109797
KANK1 (uc003zgl.1)	4.41844694901159	4.53473289331814	5.02232016120997	4.79298526997866	8.44311188204167	8.39591494333886
KANK1 (uc003zgm.3)	3.65394916473264	4.0362999285364	4.41299426141529	3.88514063803894	7.97340293439867	8.02811022100185
KANK1 (uc003zgn.1)	3.76296986113769	4.11891236362854	4.5329853476424	4.06738612675959	8.41316121104467	8.37392166970074
KANK1 (uc003zgo.1)	3.40436773697342	3.64513958234275	3.8922733087973	3.11369619780351	7.28304522675191	7.4320321746776
KANK1 (uc003zgp.1)	3.25880786258519	3.52644221275389	3.8922733087973	3.11369619780351	7.28304522675191	7.4320321746776
KANK1 (uc003zgq.2)	3.25880786258519	3.08623087474871	3.59096044557903	3.11369619780351	6.91740089723424	7.30715254678588
KANK1 (uc003zgr.1)	3.25880786258519	3.08623087474871	3.59096044557903	3.11369619780351	6.91740089723424	7.2853777975973
KANK1 (uc003zgs.1)	2.04894815887629	2.40097104315656	2.84867590988102	2.92392839272412	7.22037567985612	7.02464833735868
KANK1 (uc003zgt.1)	1.51090931998688	1.50543781504648	1.47192134240095	1.52385541873739	6.11232794452206	5.4974575035941
DMRT1 (uc003zgu.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
DMRT1 (uc003zgv.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
SMARCA2 (uc003zhc.3)	7.4984085897034	7.50579989193684	7.50628233231705	7.63285020610688	7.93282355038299	7.8218129825937
SMARCA2 (uc003zhd.3)	7.4984085897034	7.50579989193684	7.50628233231705	7.63285020610688	7.93282355038299	7.8218129825937
SMARCA2 (uc003zhe.3)	5.83312047148094	5.76710554610172	5.80508961130608	5.53229518280394	6.3435838782613	6.03938186308517
FLJ35024 (uc003zhh.1)	5.96266176396751	5.92616727332559	5.95375518689093	6.01438007385752	4.78917440824423	4.01063876759947
FLJ35024 (uc003zhi.2)	5.96266176396751	5.92616727332559	5.95375518689093	6.01438007385752	4.78917440824423	4.01063876759947
FLJ35024 (uc003zhj.4)	4.54458082391466	3.9485090085579	4.5329853476424	4.50592995925256	3.29731067812726	2.65338819647944
VLDLR (uc003zhk.1)	5.33321678829486	5.59109429733824	5.36149931966092	6.03881151761369	7.94646563554282	7.88353562035692
VLDLR (uc003zhl.1)	5.33321678829486	5.59109429733824	5.36149931966092	6.03881151761369	7.94646563554282	7.88353562035692
VLDLR (uc003zhm.1)	5.33321678829486	5.59109429733824	5.36149931966092	6.03881151761369	7.94646563554282	7.88353562035692
KCNV2 (uc003zho.2)	2.04894815887629	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
KIAA0020 (uc003zhp.1)	5.33321678829486	5.46230181843077	5.58349391551004	5.83253294388735	6.15315353167893	5.94425106082402
KIAA0020 (uc003zhq.1)	5.33321678829486	5.46230181843077	5.58349391551004	5.83253294388735	6.15315353167893	5.94425106082402
RFX3 (uc003zhr.3)	6.37968512165226	6.58614684025312	6.57937588344913	6.87946670266764	5.93826307864295	5.29255021306078
RFX3 (uc003zhs.1)	6.1286161099959	6.49864087893993	6.46105614272775	6.7733305324615	5.84390393900857	5.13991202085011
RFX3 (uc003zht.1)	4.6609580379492	4.75896384705192	4.58956356772353	5.71891526353116	4.08809001608184	4.17079740109797
BC069756 (uc003zhu.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zhv.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	-0.0346911986959487
GLIS3 (uc003zhw.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.06445967369825	3.29731067812726	2.02420532153011
GLIS3 (uc003zhx.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.06445967369825	3.29731067812726	2.02420532153011
GLIS3 (uc003zhy.1)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	2.06445967369825	2.99202858164821	2.02420532153011
GLIS3 (uc003zhz.1)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	2.06445967369825	2.99202858164821	2.02420532153011
GLIS3 (uc003zib.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zic.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zid.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zie.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zif.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zig.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc003zih.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
SLC1A1 (uc003zij.2)	5.53895667587539	5.73904497490865	5.75241893154291	5.59688885179684	3.75038007920891	3.06356567802487
C9orf68 (uc003zik.3)	7.75430444228671	7.60997100738369	7.64038645007739	7.73183310695337	6.30718697686222	6.29607514188696
C9orf68 (uc003zil.3)	7.40674500167862	7.09657772078537	7.22181279192668	7.3932055720006	6.15315353167893	6.17263793627179
C9orf68 (uc003zim.3)	7.35349649733162	7.08396978217286	7.19946744431189	7.33849745978518	5.93826307864295	5.79051397648715
