Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DQ586768	4	4	0	0
DQ590589	1	1	0	0
DQ587539	1	1	0	0
DQ575742	0	1	0	1
DQ579969	1	1	0	0
CBWD1	5	7	0	0
DQ786258	6	20	5	7
DOCK8	33	54	14	12
KANK1	40	362	160	145
DMRT1	0	1	0	1
SMARCA2	322	558	116	101
FLJ35024	117	143	14	7
VLDLR	84	324	117	105
KCNV2	2	3	0	0
KIAA0020	80	168	37	30
RFX3	168	251	32	19
BC069756	0	1	0	0
GLIS3	2	9	4	1
SLC1A1	95	108	6	3
C9orf68	361	446	41	38
CDC37L1	189	346	122	57
AK3	96	127	13	7
RCL1	183	228	27	22
MIR101-2	6	13	2	1
AK021739	21	23	3	0
JAK2	341	1228	55	70
INSL6	4	7	0	0
RLN2	20	40	0	0
C9orf46	295	451	75	70
CD274	84	166	42	31
PDCD1LG2	8	39	11	15
KIAA1432	285	873	326	254
ERMP1	157	685	278	238
MLANA	17	38	12	4
KIAA2026	172	332	97	60
IL33	0	50	34	16
UHRF2	192	337	98	55
GLDC	32	24	4	1
KDM4C	266	416	97	59
PTPRD	1	7	3	3
TYRP1	0	4	2	2
C9orf150	4	68	35	30
MPDZ	238	334	50	31
NFIB	184	272	43	48
ZDHHC21	267	331	38	22
FREM1	2	3	1	0
AK127963	33	40	3	4
AK021570	8	13	5	5
TTC39B	61	107	32	23
SNAPC3	392	587	112	82
PSIP1	75	106	13	5
C9orf93	48	59	6	3
BNC2	1	4	2	1
CNTLN	118	172	17	14
SH3GL2	5	1	0	0
ADAMTSL1	2	1	0	1
FAM154A	47	74	4	6
RRAGA	0	7	1	3
HAUS6	30	42	16	9
SCARNA8	0	2	2	0
PLIN2	2	9	5	2
DENND4C	2321	4282	1082	648
ACER2	55	98	24	24
SLC24A2	1	1	0	1
MLLT3	52	138	35	31
KIAA1797	487	753	126	103
IFNA14	0	1	0	0
DKFZp686L0695	68	139	50	26
KLHL9	68	139	50	26
IFNA1	0	1	1	0
MIR31HG	0	508	299	209
IFNE	0	2	2	0
MTAP	279	681	231	152
CDKN2A	42	95	24	21
CDKN2B-AS1	19	106	45	39
CDKN2B	1	2	0	1
FLJ35282	12	23	12	2
CR627240	9	4	1	0
ELAVL2	8	28	12	12
C9orf82	67	109	17	11
PLAA	175	253	49	39
IFT74	156	181	20	17
LRRC19	20	18	0	0
TEK	0	1	0	0
MOB3B	7	58	30	20
IFNK	0	1	0	0
C9orf72	58	117	37	17
ACO1	311	488	94	80
AX747756	6	5	2	1
DDX58	25	73	31	12
TOPORS	73	117	25	17
LOC100129250	0	9	2	2
NDUFB6	81	137	16	17
APTX	162	217	26	44
DNAJA1	140	250	41	36
SMU1	67	108	21	20
B4GALT1	162	269	20	40
SPINK4	63	112	28	28
BAG1	190	285	54	49
CHMP5	45	127	36	27
NFX1	289	489	86	72
AQP3	1	0	0	0
NOL6	44	66	1	5
PRSS3	1	34	13	18
UBE2R2	501	826	161	144
UBAP2	221	322	53	41
DCAF12	137	204	26	43
UBAP1	337	664	163	175
KIF24	444	823	186	199
NUDT2	121	152	17	20
KIAA1161	1	0	0	0
C9orf24	97	159	27	38
C9orf25	35	41	3	3
DNAI1	14	9	0	1
CNTFR	1	0	0	0
LOC415056	1	0	0	0
C9orf23	3	5	0	0
DCTN3	1	1	0	0
SIGMAR1	88	89	4	4
GALT	15	17	0	3
IL11RA	39	64	4	7
CCL27	1	0	0	0
KIAA1045	7	6	0	1
DNAJB5	3	0	0	0
C9orf131	8	14	2	1
VCP	642	920	137	135
FANCG	77	97	16	15
PIGO	556	899	116	184
STOML2	3	8	2	2
FAM214B	17	36	2	11
UNC13B	573	753	89	94
ATP8B5P	13	20	6	8
RUSC2	88	176	30	46
FAM166B	1	0	0	0
TESK1	2	2	0	1
CD72	1	2	1	0
SIT1	50	49	5	11
C9orf100	23	227	89	116
HV041854	0	5	4	1
CA9	23	228	83	114
TPM2	130	256	36	87
TLN1	1019	1827	328	381
CREB3	68	90	13	15
GBA2	570	863	111	163
MSMP	1	5	0	1
NPR2	388	483	20	19
SPAG8	8	5	0	0
HINT2	3	0	0	0
C9orf128	70	98	3	10
TMEM8B	177	176	8	10
RECK	50	68	9	10
GLIPR2	38	47	5	6
CLTA	288	530	135	95
RNF38	79	70	9	6
MELK	148	285	79	56
PAX5	0	1	1	0
LOC100506710	1	8	1	0
ZCCHC7	93	142	28	19
GRHPR	253	420	69	62
ZBTB5	15	13	4	2
POLR1E	256	337	36	30
BC014180	20	22	2	0
FBXO10	220	312	74	39
FRMPD1	170	196	1	1
RG9MTD3	125	181	30	16
EXOSC3	5	3	1	0
AK098263	37	30	1	3
DCAF10	179	393	117	82
MCART1	47	69	11	11
BC062753	4	2	0	2
DQ590189	1	1	0	1
BC021061	2	1	0	0
SHB	120	194	36	55
ALDH1B1	2	0	0	0
ANKRD18A	32	31	2	1
