Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DQ586768	2.34491875788399	1.88298418696123	-0.0315092992669568	-0.0315092992669568
DQ590589	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
DQ587539	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
DQ575742	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
DQ579969	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
CBWD1	2.58095323611139	2.42399641995941	-0.0315092992669568	-0.0315092992669568
DQ786258	2.78486022164607	3.68109177420846	4.18412265662237	4.86278042260087
DOCK8	5.13315206454582	5.14813161329781	5.82455452322303	5.75692304185427
KANK1	5.45194470651467	8.80653491319672	10.9015023219632	10.9412372454836
DMRT1	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
SMARCA2	9.61330276406508	9.76236618512629	10.1647604663164	10.1129541391661
FLJ35024	7.45100296232946	6.89110846366601	5.82455452322303	4.86278042260087
VLDLR	6.79674591896225	8.56721370124867	10.1842604058851	10.2011470621273
KCNV2	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
KIAA0020	6.70301088651178	7.20765770039931	7.68373321944254	7.49211960013198
RFX3	8.19803699948308	8.02639867954945	7.38899147448257	6.59575229222727
BC069756	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
GLIS3	1.70090249848396	2.69664751679032	3.87044984975409	2.33981790079521
SLC1A1	7.03618547883161	6.35739172293927	4.45057395822563	3.63765290691208
C9orf68	9.86983660463058	9.26336619166757	7.89535949936483	7.9778059692277
CDC37L1	8.44792046215128	8.7086785569006	10.2794660794495	8.8412350184677
AK3	7.05675616811268	6.66267594410685	5.69484227474991	4.86278042260087
RCL1	8.3791708993515	7.82671271059444	7.05116689477832	6.87708489840625
MIR101-2	2.78486022164607	3.12861129973358	2.98009899570483	2.33981790079521
AK021739	4.43140392399757	3.87081532787294	3.48553135487573	-0.0315092992669568
JAK2	9.74169289854121	11.5725013504595	8.51473937230901	9.29154578288144
INSL6	2.34491875788399	2.42399641995941	-0.0315092992669568	-0.0315092992669568
RLN2	4.35935872332689	4.67422488705894	-0.0315092992669568	-0.0315092992669568
C9orf46	9.41820613097379	9.2879967106622	9.18861231312174	9.29154578288144
CD274	6.79674591896225	7.18388154228707	7.94541219862093	7.55864712226865
PDCD1LG2	3.1258655584722	4.635546670871	5.40927754141216	6.15572384892409
KIAA1432	9.34173303728518	10.7811803094028	12.5626016494119	12.2482411562805
ERMP1	8.05579586385424	10.2258902821156	12.1887669498907	12.0956750926558
MLANA	4.12420833021471	4.5960663250592	5.55683333556901	4.0313360582765
KIAA2026	8.24770975945313	8.61963232012974	9.76076355804736	8.9529221230627
IL33	-0.0315092992669568	5.02382110569089	7.51140545618089	6.27411885123474
UHRF2	8.48156323110197	8.65181773045643	9.78380021981229	8.76376744709903
GLDC	5.08330755132015	3.92961368934348	3.87044984975409	2.33981790079521
KDM4C	9.18936221084573	9.1100230332038	9.76076355804736	8.9162696815871
PTPRD	1.17021133872496	2.42399641995941	3.48553135487573	3.63765290691208
TYRP1	-0.0315092992669568	1.88298418696123	2.98009899570483	3.11976563550291
C9orf150	2.34491875788399	5.53234996065315	7.57027561910031	7.49211960013198
MPDZ	8.94553574599672	8.63255869624099	8.31163740088983	7.55864712226865
NFIB	8.39076829443036	8.19502564344845	7.9944218744973	8.47091196518723
ZDHHC21	9.19762759928879	8.61314273698645	7.73845950141716	6.87708489840625
FREM1	1.70090249848396	1.6358118580624	2.22349863411352	-0.0315092992669568
AK127963	5.13315206454582	4.67422488705894	3.48553135487573	4.0313360582765
AK021570	3.1258655584722	3.12861129973358	4.18412265662237	4.35203861844815
TTC39B	6.19503913272765	6.34011179056366	7.38899147448257	6.96360504694322
SNAPC3	10.0559119143391	9.87632552024517	10.0851468130519	9.6434412821376
PSIP1	6.58008372551831	6.32269718768665	5.69484227474991	4.35203861844815
C9orf93	5.76564699441753	5.29360556328084	4.45057395822563	3.63765290691208
BNC2	1.17021133872496	1.88298418696123	2.98009899570483	2.33981790079521
CNTLN	7.46819846182729	7.25448587995009	6.17310309645351	6.03065423248423
SH3GL2	2.58095323611139	0.887195128276586	-0.0315092992669568	-0.0315092992669568
ADAMTSL1	1.70090249848396	0.887195128276586	-0.0315092992669568	2.33981790079521
FAM154A	5.72884659944852	5.67779630215968	3.87044984975409	4.62454559055496
RRAGA	-0.0315092992669568	2.42399641995941	2.22349863411352	3.63765290691208
HAUS6	4.9797801428182	4.74931862938915	6.0629312446306	5.26756392470444
SCARNA8	-0.0315092992669568	1.3163453814354	2.98009899570483	-0.0315092992669568
PLIN2	1.70090249848396	2.69664751679032	4.18412265662237	3.11976563550291
DENND4C	14.1952478045368	14.4947397598952	15.3503989249866	14.4398798232529
ACER2	6.00719989570158	6.17825680699397	6.82165295040361	7.04696295161298
SLC24A2	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
MLLT3	5.9069226869098	6.82216614348236	7.57027561910031	7.55864712226865
KIAA1797	10.5504414452896	10.4417636677833	10.3530176696896	10.1574531936075
IFNA14	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
DKFZp686L0695	6.39583439126843	6.83612308533254	8.31163740088983	7.20509528603888
KLHL9	6.39583439126843	6.83612308533254	8.31163740088983	7.20509528603888
IFNA1	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
MIR31HG	-0.0315092992669568	9.55226846134477	12.3596197641405	11.7914856844914
IFNE	-0.0315092992669568	1.3163453814354	2.98009899570483	-0.0315092992669568
MTAP	9.29465268169944	10.212570428626	11.7551129842856	11.0502781427054
CDKN2A	5.5347868310654	6.12157799887844	6.82165295040361	6.78714078051997
CDKN2B-AS1	4.28434688390133	6.32269718768665	8.08948423535993	8.03201211985532
CDKN2B	1.17021133872496	1.3163453814354	-0.0315092992669568	2.33981790079521
FLJ35282	3.64428670656225	3.87081532787294	5.55683333556901	3.11976563550291
CR627240	3.27198163281181	1.88298418696123	2.22349863411352	-0.0315092992669568
ELAVL2	3.1258655584722	4.14664138691994	5.55683333556901	5.75692304185427
C9orf82	6.36823135375535	6.37453911952237	6.17310309645351	5.60595058044008
PLAA	8.2842920412562	8.04298770268601	8.26884404628063	8.03201211985532
IFT74	8.04242946394107	7.35649809740139	6.47425430891773	6.38654220526907
LRRC19	4.35935872332689	3.54145681279489	-0.0315092992669568	-0.0315092992669568
TEK	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
MOB3B	2.96474022224279	5.26531828294601	7.259743373394	6.69347600539471
IFNK	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
C9orf72	6.10311105568263	6.50718633451405	7.68373321944254	6.38654220526907
ACO1	9.53571838785337	9.46281223084496	9.69030238205632	9.58825124159901
AX747756	2.78486022164607	2.08830686930034	2.98009899570483	2.33981790079521
DDX58	4.69456515509815	5.65422944502171	7.32527086570254	5.75692304185427
TOPORS	6.52896684266663	6.50718633451405	6.90075549066265	6.38654220526907
LOC100129250	-0.0315092992669568	2.69664751679032	2.98009899570483	3.11976563550291
NDUFB6	6.7268115733371	6.80812278218983	6.0629312446306	6.38654220526907
APTX	8.12151482268538	7.72485164995471	6.97720010125534	8.28580577914156
DNAJA1	7.81754864477237	8.01806016918722	7.89535949936483	7.86549665355472
SMU1	6.36823135375535	6.35739172293927	6.56626025299827	6.69347600539471
B4GALT1	8.12151482268538	8.17166075584387	6.47425430891773	8.08499944811279
SPINK4	6.25427739317289	6.42520665040518	7.12281784504579	7.35305688603834
BAG1	8.45918771749592	8.29368924257008	8.47548450763223	8.51501897331846
CHMP5	5.6533119436549	6.66267594410685	7.62769417395328	7.28026182640178
NFX1	9.37261493635103	9.46736493431367	9.49166061797466	9.35388924515356
AQP3	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
NOL6	5.61452752709634	5.48158031381871	2.22349863411352	4.35203861844815
PRSS3	1.17021133872496	4.42928493355484	5.69484227474991	6.49358556841499
UBE2R2	10.615459706669	10.6538641998708	10.9158897639019	10.9252495128441
UBAP2	8.78438655609124	8.55392672843617	8.43557048924612	8.13682289550591
DCAF12	7.77287610636628	7.59845460676351	6.97720010125534	8.23717973381602
UBAP1	9.71522607311059	10.1551268683731	10.9444097201218	11.3773253315191
KIF24	10.3390429688443	10.6455050958589	11.2502102621212	11.6769210749066
NUDT2	7.51903400899213	7.01017458128057	6.17310309645351	6.69347600539471
KIAA1161	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf24	7.07714365721334	7.0986727758845	7.05116689477832	7.9778059692277
C9orf25	5.22934014613586	4.71213754817722	3.48553135487573	3.63765290691208
DNAI1	3.85271708981468	2.69664751679032	-0.0315092992669568	2.33981790079521
CNTFR	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
LOC415056	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf23	2.06223914672807	2.08830686930034	-0.0315092992669568	-0.0315092992669568
DCTN3	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
SIGMAR1	6.88675627454675	6.00367214806867	3.87044984975409	4.0313360582765
GALT	3.9480355173798	3.46692106906426	-0.0315092992669568	3.63765290691208
IL11RA	5.40927531563657	5.42956496763931	3.87044984975409	4.86278042260087
CCL27	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
KIAA1045	2.96474022224279	2.26611753538391	-0.0315092992669568	2.33981790079521
DNAJB5	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf131	3.1258655584722	3.22015834967973	2.98009899570483	2.33981790079521
VCP	11.1879380862574	10.9021156391543	10.5444460021184	10.7763820285259
FANCG	6.63006331950198	6.15952425802737	6.0629312446306	6.15572384892409
PIGO	10.8551759751624	10.8488283810451	10.1647604663164	11.4940994444108
STOML2	2.06223914672807	2.5665058362678	2.98009899570483	3.11976563550291
FAM214B	4.12420833021471	4.51453822863852	2.98009899570483	5.60595058044008
UNC13B	10.9246980498356	10.4417636677833	9.56808469423468	9.95041239213807
ATP8B5P	3.75173436497278	3.68109177420846	4.45057395822563	5.07526513763991
RUSC2	6.88675627454675	7.30038182306479	7.259743373394	8.38016320344629
FAM166B	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
TESK1	1.70090249848396	1.3163453814354	-0.0315092992669568	2.33981790079521
CD72	1.17021133872496	1.3163453814354	2.22349863411352	-0.0315092992669568
SIT1	5.8374285648408	4.99151180167238	4.18412265662237	5.60595058044008
C9orf100	4.56758052028322	7.81763345601944	9.56808469423468	10.4282798904029
HV041854	-0.0315092992669568	2.08830686930034	3.87044984975409	2.33981790079521
CA9	4.56758052028322	7.82671271059444	9.41272870423496	10.3885400984236
TPM2	7.66519988261376	8.06765438969917	7.62769417395328	9.77612613215516
TLN1	12.2668486333126	12.5029512093666	12.5769658002193	13.2002966744745
CREB3	6.39583439126843	6.02376549033482	5.69484227474991	6.15572384892409
GBA2	10.9125741359037	10.7546484389465	10.0648263561301	11.2122424198008
MSMP	1.17021133872496	2.08830686930034	-0.0315092992669568	2.33981790079521
NPR2	10.0326930782621	9.43991852429225	6.47425430891773	6.59575229222727
SPAG8	3.1258655584722	2.08830686930034	-0.0315092992669568	-0.0315092992669568
HINT2	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf128	6.45003990058015	6.17825680699397	3.48553135487573	5.44352907980579
TMEM8B	8.30837009553199	7.30038182306479	4.89091021461414	5.44352907980579
RECK	5.8374285648408	5.53234996065315	5.07871720199776	5.44352907980579
GLIPR2	5.36572323267577	4.92528629269844	4.18412265662237	4.62454559055496
CLTA	9.36493159724881	9.6469762089348	10.5107504095936	9.9743135853372
RNF38	6.67895647992219	5.58193755059773	5.07871720199776	4.62454559055496
MELK	7.93267666502085	8.29368924257008	9.30328461987497	8.80281530939188
PAX5	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
LOC100506710	1.17021133872496	2.5665058362678	2.22349863411352	-0.0315092992669568
ZCCHC7	6.99448052310655	6.87748634998773	7.12281784504579	6.59575229222727
GRHPR	9.07923511089275	9.13104442975438	9.00561338584439	9.0245844663634
ZBTB5	3.9480355173798	3.12861129973358	3.87044984975409	3.11976563550291
POLR1E	9.10510196818742	8.65181773045643	7.62769417395328	7.49211960013198
BC014180	4.35935872332689	3.8099151017385	2.98009899570483	-0.0315092992669568
FBXO10	8.77456002326404	8.48635558887682	9.15906665417346	8.03201211985532
FRMPD1	8.22300372104323	7.51712281745946	2.22349863411352	2.33981790079521
RG9MTD3	7.58513103668047	7.35649809740139	7.259743373394	6.27411885123474
EXOSC3	2.58095323611139	1.6358118580624	2.22349863411352	-0.0315092992669568
AK098263	5.32124703524901	4.24587065069727	2.22349863411352	3.63765290691208
DCAF10	8.33220599803876	8.98543325214132	10.1842604058851	9.6434412821376
MCART1	5.72884659944852	5.55728774002156	5.40927754141216	5.60595058044008
BC062753	2.34491875788399	1.3163453814354	-0.0315092992669568	3.11976563550291
DQ590189	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
BC021061	1.70090249848396	0.887195128276586	-0.0315092992669568	-0.0315092992669568
SHB	7.50221209689618	7.49633771329372	7.62769417395328	8.76376744709903
ALDH1B1	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
ANKRD18A	5.08330755132015	4.29349349592103	2.98009899570483	2.33981790079521
DQ573539	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
CNTNAP3	1.17021133872496	1.6358118580624	2.22349863411352	2.33981790079521
ZNF658	1.17021133872496	1.3163453814354	-0.0315092992669568	2.33981790079521
KGFLP2	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
ANKRD20A3	3.40580978969071	3.03139572777513	2.22349863411352	-0.0315092992669568
CBWD5	5.32124703524901	4.89132871150915	4.45057395822563	3.11976563550291
AK000451	1.70090249848396	1.3163453814354	-0.0315092992669568	-0.0315092992669568
LOC100133920	-0.0315092992669568	1.6358118580624	2.98009899570483	-0.0315092992669568
AQP7P1	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
DQ594366	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
FAM27B	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
PGM5P2	-0.0315092992669568	2.69664751679032	4.18412265662237	4.0313360582765
CBWD6	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
CBWD3	5.6533119436549	5.20755797066635	4.89091021461414	4.0313360582765
LOC572558	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
PGM5	9.26274492082635	10.3330632511216	11.3480818080929	11.5317954916474
PIP5K1B	8.77456002326404	9.76638680268345	11.0004572949702	9.92627209835226
FAM122A	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
TJP2	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
FAM189A2	2.96474022224279	2.5665058362678	3.87044984975409	-0.0315092992669568
APBA1	11.3008949577106	11.1203179047121	11.0687326865196	10.9091550973963
