id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
ZFAND5	585.422476320726	0.193112159146849	1755.88120464388	9092.54607478474	13.1504686159501	1.27354311749196e-47	9.19498130829198e-45
MIR31HG	132.729836355874	0	398.189509067621	Inf	Inf	2.99714982633268e-35	1.0819710873061e-32
AMBP	106.185455098302	0.400065317885277	317.756234659135	794.260888043926	9.63346915188606	2.47157736185654e-30	5.94826285086806e-28
AKAP2	44.0982036746208	0	132.294611023862	Inf	Inf	3.5007708224681e-23	5.05511306764394e-21
PALM2-AKAP2	44.0982036746208	0	132.294611023862	Inf	Inf	3.5007708224681e-23	5.05511306764394e-21
AK095210	32.8986517636748	0	98.6959552910243	Inf	Inf	2.08381712894621e-20	2.50752661183194e-18
PCSK5	676.091600906808	1013.72176456672	0.83127358698435	0.000820021445765889	-10.2520507389705	3.74705131918952e-20	3.86481578922119e-18
CDK5RAP2	31.2813876163915	0	93.8441628491744	Inf	Inf	7.61323558001486e-20	6.87094511096341e-18
PALM2	22.9248952072743	0	68.7746856218229	Inf	Inf	6.86364318330592e-17	5.50616708705208e-15
LOC100499484	143.468102620649	13.2313694271578	403.941569007631	30.5290825134494	4.93211232795691	3.62367383453866e-15	2.61629250853691e-13
C9orf174	143.734812832572	13.631434745043	403.941569007631	29.6330926687318	4.88913729644835	5.17491441804338e-15	3.39662564529756e-13
KIF12	16.5702162152175	0	49.7106486456524	Inf	Inf	3.49362672025821e-14	2.10199874335536e-12
C9orf100	60.4450541833342	9.04845183271443	163.238258884574	18.0404628219814	4.1731644458095	4.42258580923337e-11	2.36875074448583e-09
IL33	12.9411661530897	0	38.8234984592691	Inf	Inf	4.59314548792266e-11	2.36875074448583e-09
URM1	48.6073224112974	6.77634712057354	132.269272992745	19.5192587745638	4.2868263638453	6.82100264637431e-11	3.28317594045484e-09
C9orf150	18.0084670367695	1.40669620093042	51.2120087084476	36.4058768869746	5.18609945386419	6.37698954476508e-10	2.87761653207524e-08
CA9	59.6047192166171	10.871263063816	157.071631522219	14.4483332433578	3.85283116821988	8.02774796272913e-10	3.22397844345639e-08
KANK1	93.1327497124771	19.3773870005396	240.643475136352	12.4187784002895	3.63445136164041	8.03761938811843e-10	3.22397844345639e-08
TMEFF1	33.4723807755399	5.4579362773288	89.5012697719621	16.3983720630328	4.03548069429388	3.66495790670372e-09	1.39268400454741e-07
FAM102A	208.286291130548	53.7351438503396	517.388585690965	9.62849540576219	3.26731037332977	6.90255401427055e-09	2.49182199915167e-07
COL27A1	6.05072327786648	0	18.1521698335994	Inf	Inf	1.84480583921438e-08	6.34261817101326e-07
NOL8	49.7190157579942	73.7875468278002	1.58195361838198	0.0214393036005632	-5.54359814537508	1.17834981274165e-07	3.8671298399976e-06
FRMPD1	49.1505747728515	72.9348853500862	1.58195361838198	0.0216899445414719	-5.52682982555411	1.32840302548913e-07	4.17003036697021e-06
PRSS3	8.77804337983105	0.80618258280281	24.7217649738875	30.6652184024353	4.9385313210001	5.15708126192996e-07	1.55142194629726e-05
