Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
DQ586768	1	0	1	3	0	0
DQ590589	0	0	1	0	0	0
DQ587539	0	0	1	0	0	0
DQ575742	0	0	0	0	0	1
DQ579969	0	0	1	0	0	0
CBWD1	1	4	4	3	0	0
DQ786258	3	0	4	4	5	7
DOCK8	14	19	14	14	14	12
KANK1	19	21	32	25	160	145
DMRT1	0	0	0	0	0	1
SMARCA2	160	162	170	171	116	101
FLJ35024	59	58	62	60	14	7
VLDLR	38	46	41	61	117	105
KCNV2	2	0	1	2	0	0
KIAA0020	38	42	48	53	37	30
RFX3	78	90	94	106	32	19
BC069756	0	0	1	0	0	0
GLIS3	2	0	2	2	4	1
SLC1A1	44	51	54	45	6	3
C9orf68	188	173	185	182	41	38
CDC37L1	95	94	82	85	122	57
AK3	46	50	50	57	13	7
RCL1	98	85	90	89	27	22
MIR101-2	2	4	5	5	2	1
AK021739	10	11	7	13	3	0
JAK2	183	158	109	994	55	70
INSL6	3	1	2	5	0	0
RLN2	12	8	17	23	0	0
C9orf46	146	149	166	140	75	70
CD274	43	41	47	46	42	31
PDCD1LG2	2	6	6	7	11	15
KIAA1432	145	140	149	144	326	254
ERMP1	78	79	88	81	278	238
MLANA	7	10	10	12	12	4
KIAA2026	84	88	91	84	97	60
IL33	0	0	0	0	34	16
UHRF2	102	90	85	99	98	55
GLDC	14	18	9	10	4	1
KDM4C	131	135	142	118	97	59
PTPRD	0	1	1	0	3	3
TYRP1	0	0	0	0	2	2
C9orf150	1	3	1	2	35	30
MPDZ	135	103	118	135	50	31
NFIB	94	90	96	85	43	48
ZDHHC21	119	148	142	129	38	22
FREM1	2	0	1	1	1	0
AK127963	13	20	16	17	3	4
AK021570	4	4	2	1	5	5
TTC39B	30	31	28	24	32	23
SNAPC3	183	209	200	193	112	82
PSIP1	40	35	44	44	13	5
C9orf93	23	25	27	23	6	3
BNC2	1	0	0	1	2	1
CNTLN	65	53	79	62	17	14
SH3GL2	2	3	0	1	0	0
ADAMTSL1	2	0	0	0	0	1
FAM154A	19	28	31	33	4	6
RRAGA	0	0	1	2	1	3
HAUS6	16	14	10	7	16	9
SCARNA8	0	0	0	0	2	0
PLIN2	0	2	2	0	5	2
