Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
DQ586768	1.49307310866383	-0.034497874567112	1.46136375247433	2.4026545510158	-0.034497874567112	-0.034497874567112
DQ590589	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
DQ587539	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
DQ575742	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
DQ579969	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
CBWD1	1.49307310866383	2.64100598949435	2.61080364336917	2.4026545510158	-0.034497874567112	-0.034497874567112
DQ786258	2.38104204333946	-0.034497874567112	2.61080364336917	2.67882561849619	3.54851562609621	4.05464867922519
DOCK8	4.0221385378806	4.3714467658439	3.96806603296644	4.04970554336034	4.7819326486597	4.7156252566548
KANK1	4.38991412916437	4.49485457372068	4.99053573650147	4.76216348854794	8.26281473633327	8.26830115900259
DMRT1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
SMARCA2	7.31882933213078	7.31488085386276	7.34089746795521	7.45384622965539	7.7682027363752	7.71259338765953
FLJ35024	5.87496574418617	5.83037407557273	5.88008240772255	5.93078932652589	4.7819326486597	4.05464867922519
VLDLR	5.27672297928413	5.5128980888635	5.3167720960591	5.95385123931614	7.7812999390627	7.77178722204811
KCNV2	2.02369812290669	-0.034497874567112	1.46136375247433	2.04328345783646	-0.034497874567112	-0.034497874567112
KIAA0020	5.27672297928413	5.390286637757	5.52875184665106	5.75882789106113	6.08760283162856	5.93660706245645
RFX3	6.26762843643555	6.45087140769826	6.46904459565937	6.74371780710633	5.88447764178013	5.31331453537501
BC069756	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
GLIS3	2.02369812290669	-0.034497874567112	1.98545552737285	2.04328345783646	3.30094630100947	2.04680158139091
SLC1A1	5.47315422648599	5.6533349743185	5.68935942537137	5.5351014919112	3.75579826805006	3.10039907734701
C9orf68	7.56182573815367	7.41357104187409	7.46812904395046	7.54801009223506	6.23280148960189	6.26976961362526
CDC37L1	6.55057589660009	6.5135321490033	6.27346102676197	6.42385496462427	7.84523695488818	6.85641434107981
AK3	5.53329988080377	5.62627169333622	5.58420457436495	5.85944594520413	4.68786540743226	4.05464867922519
RCL1	6.59559625037073	6.36883693233865	6.40653684903679	6.49002632278036	5.65020870268642	5.5103036071184
MIR101-2	2.02369812290669	2.64100598949435	2.83353404883457	2.90461518037891	2.58299989613135	2.04680158139091
AK021739	3.63267868637513	3.7241715281225	3.18696538875912	3.96232899987209	2.99259528040032	-0.034497874567112
JAK2	7.52104756484449	7.27742733577321	6.68345900935463	10.2108379164498	6.65514780342003	7.16033463696464
INSL6	2.38104204333946	1.48262938568573	1.98545552737285	2.90461518037891	-0.034497874567112	-0.034497874567112
RLN2	3.84178208670694	3.36622047542473	4.19887908888688	4.65657504276906	-0.034497874567112	-0.034497874567112
C9orf46	7.18191929325659	7.18979788055873	7.30518801597542	7.15412120824944	7.11125451600655	7.16033463696464
CD274	5.44215434245775	5.35799940223337	5.50024142068964	5.56494359832715	6.26707038870465	5.98240691836956
PDCD1LG2	2.02369812290669	3.05522344507482	3.02263769283395	3.26196331683749	4.47883313044098	5.00204023281525
KIAA1432	7.17167504714261	7.09706663514724	7.14382294682897	7.19610770723901	9.38118207538989	9.14711505184765
ERMP1	6.26762843643555	6.26433039174169	6.37431851870433	6.35475436919215	9.12861132659793	9.04423254716609
MLANA	3.23663080656794	3.61561005355608	3.58072164545938	3.86883773091329	4.5871854374027	3.41323375516532
KIAA2026	6.37345047048307	6.41857317967199	6.42239989857836	6.40686467361918	7.49668005022497	6.93189634136163
IL33	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	5.96897527515578	5.08623209827633
UHRF2	6.6536825850613	6.45087140769826	6.32470669354367	6.64416658330704	7.51217378105418	6.80401359343421
GLDC	4.0221385378806	4.30541453251157	3.46256345131788	3.65916135457438	3.30094630100947	2.04680158139091
KDM4C	7.02086565146854	7.04311284253552	7.07231447227448	6.90099107374322	7.49668005022497	6.90713358706643
PTPRD	-0.034497874567112	1.48262938568573	1.46136375247433	-0.034497874567112	2.99259528040032	3.10039907734701
TYRP1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	2.68295664536351
C9orf150	1.49307310866383	2.36714244786104	1.46136375247433	2.04328345783646	6.00954198196856	5.93660706245645
MPDZ	7.06543359685232	6.64597735983765	6.7993413461259	7.10003114187305	6.51704205135166	5.98240691836956
NFIB	6.53527717677667	6.45087140769826	6.49938534309095	6.42385496462427	6.30059949583703	6.6055445016492
ZDHHC21	6.87911514099293	7.17975714551961	7.07231447227448	7.03259619396408	6.12520018849239	5.5103036071184
FREM1	2.02369812290669	-0.034497874567112	1.46136375247433	1.50932866623541	1.96187245568086	-0.034497874567112
AK127963	3.93501250577576	4.43450367494964	4.12619271736891	4.28256497262002	2.99259528040032	3.41323375516532
AK021570	2.6558128561034	2.64100598949435	1.98545552737285	1.50932866623541	3.54851562609621	3.66390952264658
TTC39B	4.96637548271045	4.9893791315885	4.81843518243793	4.71034012512374	5.88447764178013	5.57061574824391
SNAPC3	7.52104756484449	7.6997030217928	7.58600173274846	7.63695701198573	7.71472319125942	7.39718483291506
PSIP1	5.34511030023285	5.14802207037897	5.41131464443214	5.50465668265398	4.68786540743226	3.66390952264658
C9orf93	4.62724584039702	4.71345436403905	4.77201691521102	4.65657504276906	3.75579826805006	3.10039907734701
BNC2	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	2.58299989613135	2.04680158139091
CNTLN	6.01009130660491	5.70605443544025	6.2204671078811	5.97657188025077	5.03221467868207	4.91270486554933
SH3GL2	2.02369812290669	2.36714244786104	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
ADAMTSL1	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
FAM154A	4.38991412916437	4.85797411791341	4.94938077280589	5.12110605734026	3.30094630100947	3.87368872247788
RRAGA	-0.034497874567112	-0.034497874567112	1.46136375247433	2.04328345783646	1.96187245568086	3.10039907734701
HAUS6	4.18118951841191	4.00437345429282	3.58072164545938	3.26196331683749	4.95347390273528	4.35732555169018
SCARNA8	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	-0.034497874567112
PLIN2	-0.034497874567112	2.01110816768549	1.98545552737285	-0.034497874567112	3.54851562609621	2.68295664536351
DENND4C	10.4566782088229	10.362018593651	10.5486737575458	10.5616290223165	11.3013472993931	10.6430911190372
ACER2	4.92252702088423	4.76325456965416	4.72405370522798	4.71034012512374	5.49005550889924	5.62861133570651
SLC24A2	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
MLLT3	5.00894498345488	4.49485457372068	5.10748396698951	5.27225489701226	6.00954198196856	5.98240691836956
KIAA1797	8.07476327387566	7.8053761329977	8.07835881801794	8.02022536394195	7.89462371734155	7.74246203899084
IFNA14	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
DKFZp686L0695	4.92252702088423	5.29125066759963	4.99053573650147	5.03929849642672	6.51704205135166	5.73834103121384
KLHL9	4.92252702088423	5.29125066759963	4.99053573650147	5.03929849642672	6.51704205135166	5.73834103121384
IFNA1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
MIR31HG	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	9.24395412651274	8.83939878984515
IFNE	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	-0.034497874567112
MTAP	7.23217528995847	6.96435802761745	7.1338021713868	7.25708356010073	8.83641647596895	8.34146633260674
CDKN2A	4.6808627248769	4.30541453251157	4.56970760950594	4.86053606705652	5.49005550889924	5.44747412171169
CDKN2B-AS1	3.63267868637513	3.49701434825156	3.18696538875912	4.1317869731817	6.36556449290528	6.30679222324614
CDKN2B	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	2.04680158139091
FLJ35282	3.23663080656794	2.86510879970848	2.61080364336917	2.90461518037891	4.5871854374027	2.68295664536351
CR627240	3.0711800510998	2.36714244786104	1.46136375247433	2.04328345783646	1.96187245568086	-0.034497874567112
ELAVL2	3.0711800510998	2.01110816768549	1.46136375247433	2.4026545510158	4.5871854374027	4.7156252566548
C9orf82	5.05031112939749	5.14802207037897	5.34895589020685	5.34242292413353	5.03221467868207	4.60593971001407
PLAA	6.30370817194378	6.52881299444741	6.32470669354367	6.33698971496423	6.48789832826168	6.30679222324614
IFT74	6.37345047048307	6.13279102247151	6.12790724962076	6.14719025291696	5.24590361605255	5.1658628925274
LRRC19	3.23663080656794	3.91740762421519	3.68889044682627	3.26196331683749	-0.034497874567112	-0.034497874567112
TEK	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
MOB3B	2.6558128561034	2.36714244786104	3.18696538875912	1.50932866623541	5.79504281873142	5.38189850573568
IFNK	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
C9orf72	5.00894498345488	4.81139030629051	4.86340929900897	5.16036597436506	6.08760283162856	5.1658628925274
ACO1	7.3374636253056	7.18979788055873	7.17351225301166	7.37246392692035	7.44928009196403	7.36006873700335
AX747756	2.38104204333946	2.36714244786104	1.46136375247433	1.50932866623541	2.58299989613135	2.04680158139091
DDX58	3.84178208670694	3.91740762421519	4.19887908888688	3.96232899987209	5.84041432663856	4.7156252566548
TOPORS	5.44215434245775	4.94688131391639	5.10748396698951	5.37630631375107	5.54534950329954	5.1658628925274
LOC100129250	-0.034497874567112	-0.034497874567112	2.61080364336917	1.50932866623541	2.58299989613135	2.68295664536351
NDUFB6	5.34511030023285	5.35799940223337	5.71454717984036	5.65108894897085	4.95347390273528	5.1658628925274
APTX	6.32143886032869	6.29995175404991	6.16559787373647	6.16725040878066	5.59868783460654	6.47975436602288
DNAJA1	6.2118866683695	5.9890072306392	6.40653684903679	6.38968734937438	6.23280148960189	6.19296590237973
SMU1	5.16785042037136	5.03067617153256	5.21582095445369	4.95265490475013	5.31078642873994	5.38189850573568
B4GALT1	6.28577299730109	6.33477532704585	6.60117508675046	6.74371780710633	5.24590361605255	6.34295399193935
SPINK4	5.16785042037136	4.85797411791341	4.90703031605293	4.81218669317845	5.70003577832065	5.84068701693601
BAG1	6.4884633914066	6.58848849962385	6.37431851870433	6.56898954469287	6.62848166077043	6.63547659836975
CHMP5	4.57153512642886	4.60834316433306	5.14448661637657	4.90732483836187	6.04906661548575	5.79037238045141
NFX1	7.17167504714261	7.13894890489525	7.28702948014673	7.41818586135752	7.31556172935034	7.20233237576337
AQP3	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
NOL6	4.62724584039702	4.49485457372068	4.90703031605293	4.99661831180734	1.96187245568086	3.66390952264658
PRSS3	-0.034497874567112	1.48262938568573	1.46136375247433	2.04328345783646	4.68786540743226	5.24141977774763
UBE2R2	8.1152723353749	7.85241682798071	8.03305432732572	8.05095005445634	8.2724733227143	8.2575745710032
UBAP2	6.62490789946316	6.88148439185352	6.83615105270332	6.75743927117881	6.60135504639959	6.37829501038958
DCAF12	5.98838001897993	6.15228032908321	6.0892744788743	5.99896149419924	5.59868783460654	6.44666154843632
UBAP1	7.25184237790069	7.50653066058598	7.20265821775943	7.45384622965539	8.29161980173251	8.56101498248286
KIF24	7.76576307892459	7.83911593232123	7.60857266155511	7.93749901287209	8.4969700882044	8.76234192583603
NUDT2	5.9440151619421	5.85406694840008	5.81132529235873	5.834906173576	5.03221467868207	5.38189850573568
KIAA1161	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf24	5.41050033193492	5.75700600005172	5.81132529235873	5.1986091738007	5.65020870268642	6.26976961362526
C9orf25	4.18118951841191	4.3714467658439	3.88142489585421	4.60070886031478	2.99259528040032	3.10039907734701
DNAI1	2.88058047330194	3.49701434825156	2.83353404883457	2.4026545510158	-0.034497874567112	2.04680158139091
CNTFR	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
LOC415056	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf23	2.02369812290669	1.48262938568573	1.98545552737285	2.4026545510158	-0.034497874567112	-0.034497874567112
DCTN3	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
SIGMAR1	5.41050033193492	5.5128980888635	5.3804603410957	5.30775214411941	3.30094630100947	3.41323375516532
GALT	3.51387023992824	3.05522344507482	3.02263769283395	3.408611278146	-0.034497874567112	3.10039907734701
IL11RA	4.2543050264755	4.5527330671768	4.51430418066036	5.03929849642672	3.30094630100947	4.05464867922519
CCL27	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
KIAA1045	2.88058047330194	2.01110816768549	2.33880584020606	2.04328345783646	-0.034497874567112	2.04680158139091
DNAJB5	2.02369812290669	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf131	2.88058047330194	2.36714244786104	2.83353404883457	3.09595494395677	2.58299989613135	2.04680158139091
VCP	8.40259801659806	8.34043888728376	8.35022373313272	8.40987089888619	8.02313637303885	8.15770425221113
FANCG	5.12970336157498	5.42189172430654	5.18058394160677	4.95265490475013	4.95347390273528	5.00204023281525
PIGO	8.09803517771426	8.19708116064334	8.24788362023438	8.26716985204927	7.7682027363752	8.63945835922709
STOML2	1.49307310866383	2.01110816768549	1.46136375247433	2.4026545510158	2.58299989613135	2.68295664536351
FAM214B	3.23663080656794	3.61561005355608	3.96806603296644	3.54002425464147	2.58299989613135	4.60593971001407
UNC13B	8.20963181241288	8.18094259502636	8.16533562032074	8.19639704643521	7.36702437681823	7.60346125621965
ATP8B5P	2.88058047330194	3.36622047542473	1.98545552737285	2.67882561849619	3.75579826805006	4.21426065417133
RUSC2	5.53329988080377	5.390286637757	5.73932438346116	5.50465668265398	5.79504281873142	6.54391129109427
FAM166B	-0.034497874567112	1.48262938568573	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
TESK1	1.49307310866383	1.48262938568573	-0.034497874567112	1.50932866623541	-0.034497874567112	2.04680158139091
CD72	1.49307310866383	-0.034497874567112	1.46136375247433	1.50932866623541	1.96187245568086	-0.034497874567112
SIT1	4.96637548271045	4.43450367494964	4.33370517367335	4.04970554336034	3.54851562609621	4.60593971001407
C9orf100	3.93501250577576	3.61561005355608	3.46256345131788	3.96232899987209	7.36702437681823	7.9241899725367
HV041854	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.30094630100947	2.04680158139091
CA9	3.51387023992824	4.00437345429282	3.68889044682627	4.48192680522197	7.26238637461582	7.89752880648342
TPM2	5.9213425233311	6.07280324294715	6.0294488376825	6.02102986467283	6.04906661548575	7.48637761246251
TLN1	9.13447691459669	9.0579032246926	9.2104712742059	9.26348280499232	9.39090174137958	9.79212826112097
CREB3	5.09054289022855	5.14802207037897	5.18058394160677	4.76216348854794	4.68786540743226	5.00204023281525
GBA2	8.22038047248564	8.15368288931684	8.26788076250298	8.1908229422325	7.70107129088519	8.45017074033218
MSMP	-0.034497874567112	1.48262938568573	1.98545552737285	2.04328345783646	-0.034497874567112	2.04680158139091
NPR2	7.58580478843022	7.60987052179103	7.85729447609486	7.72869042859218	5.24590361605255	5.31331453537501
SPAG8	2.38104204333946	2.86510879970848	2.61080364336917	1.50932866623541	-0.034497874567112	-0.034497874567112
