Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
KANK1 (uc003zgl.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
KANK1 (uc003zgm.3)	1.16133807472695	3.41585430739341	4.35578797908134	5.9424150325595
SMARCA2 (uc003zhe.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
FLJ35024 (uc003zhi.2)	2.01633230596965	1.29388825231779	-0.0271124346587526	-0.0271124346587526
RFX3 (uc003zhs.1)	2.2924545532285	1.29388825231779	2.27019605391457	-0.0271124346587526
BC069756 (uc003zhu.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SLC1A1 (uc003zij.2)	4.30964931444419	3.33417921117834	2.27019605391457	2.30372541646375
C9orf68 (uc003zik.3)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CDC37L1 (uc003zio.3)	4.4696627363541	4.29816410208719	5.14244754188813	4.70731159000498
MIR101-2 (uc003ziu.1)	2.73040148629727	3.06461060299835	3.05090210544832	2.30372541646375
AK021739 (uc003ziv.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
INSL6 (uc003zix.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
RLN2 (uc003ziz.1)	2.01633230596965	1.29388825231779	-0.0271124346587526	-0.0271124346587526
MLANA (uc003zjo.1)	2.91327125625217	2.9648751827207	4.00969513288338	-0.0271124346587526
KIAA2026 (uc003zjq.4)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
UHRF2 (uc003zka.1)	1.6666396429072	2.35633053988628	3.59035574933062	2.30372541646375
UHRF2 (uc003zkb.3)	5.2358168826539	5.16156980915561	6.7709968463405	5.60291641496942
GLDC (uc003zkc.3)	2.2924545532285	1.29388825231779	-0.0271124346587526	-0.0271124346587526
MPDZ (uc003zkx.4)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	2.30372541646375
NFIB (uc003zld.3)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
ZDHHC21 (uc003zlh.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AK127963 (uc003zln.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
AK021570 (uc003zlo.1)	3.0788925846573	3.06461060299835	4.35578797908134	4.40911007332631
SNAPC3 (uc003zlt.3)	2.01633230596965	3.06461060299835	2.27019605391457	2.30372541646375
SNAPC3 (uc003zlu.3)	1.16133807472695	2.02919863546564	-0.0271124346587526	-0.0271124346587526
CNTLN (uc003zmx.4)	2.2924545532285	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CNTLN (uc003zmz.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
RRAGA (uc003znj.3)	-0.0271124346587526	2.35633053988628	2.27019605391457	3.63745581842572
HAUS6 (uc003znm.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
DENND4C (uc003znr.3)	7.96779434157098	9.09578814286658	11.5296902524118	9.43315455141502
DENND4C (uc003znt.3)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
ACER2 (uc003znx.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
IFNA1 (uc003zpd.2)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
