Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
KANK1 (uc003zgl.1)	1	0	0	0	0	0
KANK1 (uc003zgm.3)	0	1	0	0	5	12
SMARCA2 (uc003zhe.3)	0	0	0	0	0	1
FLJ35024 (uc003zhi.2)	3	0	2	0	0	0
RFX3 (uc003zhs.1)	1	3	1	0	1	0
BC069756 (uc003zhu.3)	0	0	1	0	0	0
SLC1A1 (uc003zij.2)	12	7	7	7	1	1
C9orf68 (uc003zik.3)	1	1	1	0	0	0
CDC37L1 (uc003zio.3)	9	12	7	10	8	6
MIR101-2 (uc003ziu.1)	2	4	5	5	2	1
AK021739 (uc003ziv.1)	0	1	0	0	0	0
INSL6 (uc003zix.3)	1	0	0	0	0	0
RLN2 (uc003ziz.1)	3	0	1	1	0	0
MLANA (uc003zjo.1)	3	4	3	5	4	0
KIAA2026 (uc003zjq.4)	0	0	0	0	1	0
UHRF2 (uc003zka.1)	1	1	2	1	3	1
UHRF2 (uc003zkb.3)	19	14	8	15	19	10
GLDC (uc003zkc.3)	0	4	1	1	0	0
MPDZ (uc003zkx.4)	0	0	1	0	0	1
NFIB (uc003zld.3)	2	0	0	0	0	0
ZDHHC21 (uc003zlh.2)	0	1	0	0	0	0
AK127963 (uc003zln.1)	0	0	0	1	0	0
AK021570 (uc003zlo.1)	4	4	2	1	5	5
SNAPC3 (uc003zlt.3)	0	3	5	6	1	1
SNAPC3 (uc003zlu.3)	0	1	2	3	0	0
CNTLN (uc003zmx.4)	1	3	1	0	0	0
CNTLN (uc003zmz.2)	0	0	0	1	0	0
RRAGA (uc003znj.3)	0	0	1	2	1	3
HAUS6 (uc003znm.1)	0	0	0	1	0	0
DENND4C (uc003znr.3)	68	65	71	58	176	65
DENND4C (uc003znt.3)	0	0	1	1	0	0
ACER2 (uc003znx.1)	1	0	0	0	0	0
IFNA1 (uc003zpd.2)	0	0	0	0	1	0
MIR31HG (uc003zpe.2)	0	0	0	0	1	0
IFNE (uc003zpg.3)	0	0	0	0	2	0
CDKN2A (uc003zpj.3)	1	1	1	0	0	0
CDKN2A (uc003zpl.3)	0	0	0	0	7	5
PLAA (uc003zqd.3)	3	7	3	6	1	3
LRRC19 (uc003zqh.3)	0	0	2	0	0	0
MOB3B (uc003zqn.3)	0	0	0	0	1	0
IFNK (uc003zqp.3)	0	0	0	1	0	0
C9orf72 (uc003zqr.1)	1	1	2	0	0	0
AX747756 (uc003zqz.1)	3	3	1	1	2	1
DNAJA1 (uc003zse.1)	2	0	0	0	0	0
B4GALT1 (uc003zsg.2)	4	2	3	3	0	0
SPINK4 (uc003zsh.3)	5	1	2	1	2	2
NFX1 (uc003zso.3)	0	0	0	1	0	0
UBE2R2 (uc003ztm.3)	16	8	18	14	2	6
UBAP2 (uc003ztp.2)	12	16	16	7	3	3
UBAP2 (uc003zts.3)	1	0	0	0	0	0
DCAF12 (uc003ztt.2)	14	11	16	14	9	12
KIF24 (uc003zua.4)	0	1	0	1	0	0
KIAA1161 (uc003zue.4)	1	0	0	0	0	0
C9orf24 (uc003zuh.1)	1	0	0	0	0	0
DNAI1 (uc003zum.3)	0	1	0	0	0	0
SIGMAR1 (uc003zuz.3)	1	3	8	7	0	1
IL11RA (uc003zvi.3)	6	7	4	4	1	3
CCL27 (uc003zvm.1)	1	0	0	0	0	0
PIGO (uc003zwc.1)	41	50	48	53	10	30
ATP8B5P (uc003zwu.2)	0	0	0	0	0	2
SIT1 (uc003zxe.1)	11	6	3	8	0	6
C9orf100 (uc003zxl.3)	6	7	5	10	47	58
HV041854 (uc003zxn.1)	0	0	0	0	1	0
CA9 (uc003zxo.4)	1	2	6	4	16	21
TLN1 (uc003zxt.2)	139	131	170	154	106	138
TLN1 (uc003zxu.4)	13	15	12	12	12	5
CREB3 (uc003zxv.3)	3	2	0	3	0	2
GBA2 (uc003zxx.1)	1	2	7	5	0	1
GBA2 (uc003zxy.1)	4	8	6	7	0	0
MSMP (uc003zyb.2)	0	1	0	1	0	0
SPAG8 (uc003zyg.3)	0	1	0	0	0	0
HINT2 (uc003zyh.3)	1	2	0	0	0	0
C9orf128 (uc003zyj.2)	0	1	0	0	0	0
RECK (uc003zyx.3)	0	0	1	0	0	0
LOC100506710 (uc003zzp.2)	1	0	2	4	1	0
ZCCHC7 (uc003zzs.1)	0	1	0	0	0	0
GRHPR (uc003zzu.1)	1	0	0	0	0	0
ZBTB5 (uc003zzx.3)	1	0	0	0	0	0
BC014180 (uc004aaa.3)	7	10	9	11	2	0
FBXO10 (uc004aab.3)	0	0	1	0	0	0
RG9MTD3 (uc004aaj.3)	0	1	0	1	0	0
EXOSC3 (uc004aal.2)	2	0	0	0	0	0
AK098263 (uc004aan.1)	12	5	10	8	0	1
DCAF10 (uc004aao.3)	0	0	0	1	1	0
MCART1 (uc004aaq.1)	0	0	0	0	0	1
BC062753 (uc004aas.1)	3	0	0	0	0	1
BC021061 (uc004aaw.1)	0	0	1	0	0	0
SHB (uc004aax.3)	1	2	2	0	1	3
DQ573539 (uc004abd.1)	2	0	0	0	0	0
DQ594366 (uc004aes.1)	0	1	0	0	0	0
FAM122A (uc004agw.1)	0	0	0	1	0	0
APBA1 (uc004ahh.2)	2	5	1	3	1	1
AK095210 (uc004aiu.1)	0	0	0	0	75	51
PCSK5 (uc004ajy.2)	0	0	1	0	0	0
PCSK5 (uc004akc.2)	0	1	0	0	0	0
GNA14 (uc004aku.3)	6	3	1	3	0	0
NTRK2 (uc004any.1)	0	1	0	0	0	0
BC036850 (uc004aoy.3)	0	0	1	0	0	0
C9orf170 (uc004apa.1)	18	22	19	18	4	1
DAPK1 (uc004ape.3)	0	0	0	2	0	1
DAPK1 (uc004apf.1)	1	3	3	1	0	1
NXNL2 (uc004aqa.3)	2	3	2	2	1	0
LOC340515 (uc004aqt.2)	0	3	2	3	2	0
LOC100129316 (uc004ard.1)	13	25	14	15	9	8
SPTLC1 (uc004arm.1)	1	0	0	0	0	0
LOC100128076 (uc004aro.1)	1	0	0	1	0	1
LINC00475 (uc004arp.1)	3	0	2	1	1	0
AK127087 (uc004arr.1)	0	0	1	0	0	0
IARS (uc004art.1)	0	0	0	1	0	0
CENPP (uc004arz.3)	1	1	3	2	0	1
ECM2 (uc004asf.4)	0	1	0	0	0	0
CENPP (uc004asj.3)	5	0	6	3	1	0
LOC100128361 (uc004asm.3)	3	0	1	0	0	0
AX746834 (uc004asn.1)	1	1	0	1	0	0
BICD2 (uc004asp.1)	12	22	17	19	3	1
DNAPTP1 (uc004aua.1)	1	0	2	0	0	0
ZNF169 (uc004aum.1)	0	0	1	0	0	0
ZNF169 (uc004auo.3)	0	0	1	0	0	0
FAM22F (uc004aup.1)	0	0	0	1	0	0
LOC100132077 (uc004auq.1)	2	2	2	3	0	1
HIATL1 (uc004aur.3)	0	0	1	0	0	0
BC042913 (uc004aus.1)	0	0	0	1	0	0
AL137535 (uc004avf.3)	2	1	0	2	1	1
C9orf102 (uc004avu.3)	0	0	0	1	0	0
ZNF367 (uc004awf.3)	2	3	1	1	0	0
C9orf21 (uc004awm.3)	16	10	17	21	10	9
FAM22G (uc004awq.2)	1	3	3	1	1	0
HIATL2 (uc004aws.3)	1	1	0	0	0	0
CTSL2 (uc004awu.3)	0	0	0	0	1	0
LOC340508 (uc004awv.3)	0	0	1	0	0	0
AX747261 (uc004aww.1)	38	29	34	33	25	26
NCBP1 (uc004axq.3)	1	3	7	1	5	3
CORO2A (uc004ayn.2)	0	0	1	0	0	0
GALNT12 (uc004ayz.3)	0	0	1	0	0	0
COL15A1 (uc004azb.1)	20	16	21	17	22	14
DQ673977 (uc004bac.1)	0	1	1	0	0	0
C9orf30-TMEFF1 (uc004bax.3)	2	4	1	2	1	0
MURC (uc004bba.3)	19	20	18	25	11	6
BC035187 (uc004bbt.3)	9	10	15	13	7	4
NIPSNAP3B (uc004bcj.1)	0	1	0	0	0	0
ABCA1 (uc004bcl.3)	2	0	0	3	0	0
ACTL7A (uc004bdj.1)	0	0	0	0	1	0
EPB41L4B (uc004bdz.1)	0	0	1	0	7	5
