Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DOCK8	0	1	1	0
KANK1	1	17	5	12
SMARCA2	1	6	2	2
FLJ35024	3	2	0	0
RFX3	4	2	1	0
BC069756	0	1	0	0
SLC1A1	19	16	1	1
C9orf68	2	1	0	0
CDC37L1	21	31	8	6
MIR101-2	6	13	2	1
AK021739	1	0	0	0
INSL6	1	0	0	0
RLN2	3	2	0	0
ERMP1	3	25	12	9
MLANA	7	12	4	0
KIAA2026	0	1	1	0
UHRF2	33	52	19	10
GLDC	4	2	0	0
MPDZ	0	2	0	1
NFIB	2	0	0	0
ZDHHC21	1	0	0	0
AK127963	0	1	0	0
AK021570	8	13	5	5
SNAPC3	3	13	1	1
CNTLN	4	1	0	0
RRAGA	0	7	1	3
HAUS6	0	1	0	0
DENND4C	133	370	176	65
ACER2	1	0	0	0
IFNA1	0	1	1	0
MIR31HG	0	1	1	0
IFNE	0	2	2	0
MTAP	1	2	1	0
CDKN2A	2	12	7	5
PLAA	10	13	1	3
LRRC19	0	2	0	0
MOB3B	0	1	1	0
IFNK	0	1	0	0
C9orf72	2	2	0	0
AX747756	6	5	2	1
DNAJA1	2	0	0	0
B4GALT1	6	6	0	0
SPINK4	6	7	2	2
NFX1	0	1	0	0
UBE2R2	24	40	2	6
UBAP2	28	29	3	3
DCAF12	25	51	9	12
KIF24	7	5	1	1
KIAA1161	1	0	0	0
C9orf24	1	0	0	0
DNAI1	1	0	0	0
SIGMAR1	4	16	0	1
GALT	3	0	0	0
IL11RA	13	12	1	3
CCL27	1	0	0	0
VCP	1	0	0	0
PIGO	91	141	10	30
ATP8B5P	10	13	6	5
SIT1	17	17	0	6
C9orf100	13	120	47	58
HV041854	0	1	1	0
CA9	3	47	16	21
TLN1	270	568	106	138
CREB3	5	5	0	2
GBA2	12	13	1	1
MSMP	1	1	0	0
SPAG8	1	0	0	0
HINT2	3	0	0	0
C9orf128	1	0	0	0
RECK	0	1	0	0
LOC100506710	1	7	1	0
ZCCHC7	1	0	0	0
GRHPR	1	0	0	0
ZBTB5	1	0	0	0
BC014180	17	22	2	0
FBXO10	0	1	0	0
FRMPD1	1	1	0	0
RG9MTD3	1	1	0	0
EXOSC3	2	0	0	0
AK098263	17	19	0	1
DCAF10	0	2	1	0
MCART1	0	1	0	1
BC062753	3	1	0	1
BC021061	0	1	0	0
SHB	3	6	1	3
DQ573539	2	0	0	0
DQ594366	1	0	0	0
CBWD3	1	0	0	0
FAM122A	0	1	0	0
APBA1	7	6	1	1
AK095210	0	126	75	51
PCSK5	1	1	0	0
GCNT1	8	20	5	6
GNA14	9	4	0	0
NTRK2	1	0	0	0
BC036850	0	1	0	0
C9orf170	40	42	4	1
DAPK1	4	5	0	1
NXNL2	5	5	1	1
LOC340515	3	7	2	0
LOC100129316	38	46	9	8
AUH	13	19	1	2
SPTLC1	1	0	0	0
LOC100128076	1	2	0	1
LINC00475	3	4	1	0
AK127087	0	1	0	0
IARS	0	1	0	0
NOL8	4	4	0	0
CENPP	5	10	1	1
ECM2	1	1	1	0
LOC100128361	3	1	0	0
AX746834	2	1	0	0
BICD2	34	40	3	1
WNK2	0	1	0	1
DNAPTP1	1	2	0	0
ZNF169	0	1	0	0
FAM22F	0	1	0	0
