Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DOCK8	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
KANK1	1.0956661280276	3.46330522144277	4.56609861477986	6.17819525520229
SMARCA2	1.0956661280276	2.18906476640159	3.1583146776514	3.1528027426058
FLJ35024	1.92800618578406	1.27433731630631	-0.0270977745601139	-0.0270977745601139
RFX3	2.20371518262636	1.27433731630631	2.32297465032496	-0.0270977745601139
BC069756	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
SLC1A1	4.28547878313744	3.37658676037785	2.32297465032496	2.3186855300616
C9orf68	1.58321327921996	0.863834173603315	-0.0270977745601139	-0.0270977745601139
CDC37L1	4.45246971513095	4.40107700356125	5.4076731516563	4.8766567282107
MIR101-2	2.64641420152152	3.09084069335951	3.1583146776514	2.3186855300616
AK021739	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
INSL6	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
RLN2	1.92800618578406	1.27433731630631	-0.0270977745601139	-0.0270977745601139
ERMP1	1.92800618578406	4.04924449281735	6.18621509757312	5.62163043516753
MLANA	2.83365842324824	2.98537237450026	4.19337391059746	-0.0270977745601139
KIAA2026	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
UHRF2	5.25039660477874	5.31442432647586	7.11136805421231	5.82305577037034
GLDC	2.20371518262636	1.27433731630631	-0.0270977745601139	-0.0270977745601139
MPDZ	-0.0270977745601139	1.27433731630631	-0.0270977745601139	2.3186855300616
NFIB	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
ZDHHC21	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
AK127963	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
AK021570	3.00436801092615	3.09084069335951	4.56609861477986	4.55913429167834
SNAPC3	1.92800618578406	3.09084069335951	2.32297465032496	2.3186855300616
CNTLN	2.20371518262636	0.863834173603315	-0.0270977745601139	-0.0270977745601139
RRAGA	-0.0270977745601139	2.34830049792088	2.32297465032496	3.73450154072151
HAUS6	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
DENND4C	8.03129936168587	9.28956684010589	11.6177657689889	9.65830369115584
ACER2	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
IFNA1	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
MIR31HG	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
IFNE	-0.0270977745601139	1.27433731630631	3.1583146776514	-0.0270977745601139
MTAP	1.0956661280276	1.27433731630631	2.32297465032496	-0.0270977745601139
CDKN2A	1.58321327921996	2.98537237450026	5.16129709675558	4.55913429167834
PLAA	3.30622165799106	3.09084069335951	2.32297465032496	3.73450154072151
LRRC19	-0.0270977745601139	1.27433731630631	-0.0270977745601139	-0.0270977745601139
MOB3B	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
IFNK	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf72	1.58321327921996	1.27433731630631	-0.0270977745601139	-0.0270977745601139
AX747756	2.64641420152152	2.01210184910615	3.1583146776514	2.3186855300616
DNAJA1	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
B4GALT1	2.64641420152152	2.18906476640159	-0.0270977745601139	-0.0270977745601139
SPINK4	2.64641420152152	2.34830049792088	3.1583146776514	3.1528027426058
NFX1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
UBE2R2	4.68092756014585	4.83984502873612	3.1583146776514	4.8766567282107
UBAP2	4.95240090836336	4.29014156477257	3.7406773414862	3.73450154072151
DCAF12	4.75202701170093	5.27855366751687	5.62935981868478	6.17819525520229
KIF24	2.83365842324824	2.01210184910615	2.32297465032496	2.3186855300616
KIAA1161	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
C9orf24	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
DNAI1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
SIGMAR1	2.20371518262636	3.37658676037785	-0.0270977745601139	2.3186855300616
GALT	1.92800618578406	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
IL11RA	3.68686549209145	2.98537237450026	2.32297465032496	3.73450154072151
CCL27	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
VCP	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
PIGO	7.24375640228039	7.28054613606757	5.83089899889813	8.04954948813954
ATP8B5P	3.30622165799106	3.09084069335951	4.88387884370639	4.55913429167834
SIT1	4.10428408733528	3.46330522144277	-0.0270977745601139	4.8766567282107
C9orf100	3.68686549209145	6.94996411411314	8.99590571076653	9.42373647698911
HV041854	-0.0270977745601139	0.863834173603315	2.32297465032496	-0.0270977745601139
CA9	1.92800618578406	5.12894529422922	6.7611825045846	7.30875146149329
TLN1	9.50643243671178	10.1661743353044	10.6498983993104	11.1524959562888
CREB3	2.43867586497869	2.01210184910615	-0.0270977745601139	3.1528027426058
GBA2	3.56781098053731	3.09084069335951	2.32297465032496	2.3186855300616
MSMP	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
SPAG8	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
HINT2	1.92800618578406	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
C9orf128	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
RECK	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
LOC100506710	1.0956661280276	2.34830049792088	2.32297465032496	-0.0270977745601139
ZCCHC7	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
GRHPR	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
ZBTB5	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
BC014180	4.10428408733528	3.84853471698745	3.1583146776514	-0.0270977745601139
FBXO10	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
FRMPD1	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
RG9MTD3	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
EXOSC3	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
AK098263	4.10428408733528	3.62624427931684	-0.0270977745601139	2.3186855300616
DCAF10	-0.0270977745601139	1.27433731630631	2.32297465032496	-0.0270977745601139
MCART1	-0.0270977745601139	0.863834173603315	-0.0270977745601139	2.3186855300616
BC062753	1.92800618578406	0.863834173603315	-0.0270977745601139	2.3186855300616
BC021061	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
SHB	1.92800618578406	2.18906476640159	2.32297465032496	3.73450154072151
DQ573539	1.58321327921996	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
DQ594366	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
CBWD3	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
FAM122A	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
APBA1	2.83365842324824	2.18906476640159	2.32297465032496	2.3186855300616
AK095210	-0.0270977745601139	7.04961649466725	9.95871235229386	9.1573177107811
PCSK5	1.0956661280276	0.863834173603315	-0.0270977745601139	-0.0270977745601139
GCNT1	3.00436801092615	3.70305082975538	4.56609861477986	4.8766567282107
GNA14	3.16117687156176	1.80991500208532	-0.0270977745601139	-0.0270977745601139
NTRK2	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
BC036850	-0.0270977745601139	0.863834173603315	-0.0270977745601139	-0.0270977745601139
C9orf170	5.60979860685718	4.92640375597196	4.19337391059746	2.3186855300616
DAPK1	2.20371518262636	2.01210184910615	-0.0270977745601139	2.3186855300616
NXNL2	2.43867586497869	2.01210184910615	2.32297465032496	2.3186855300616
LOC340515	1.92800618578406	2.34830049792088	3.1583146776514	-0.0270977745601139
LOC100129316	5.51291973678103	5.08990181282253	5.62935981868478	5.4000804226437
AUH	3.68686549209145	3.62624427931684	2.32297465032496	3.1528027426058
SPTLC1	1.0956661280276	-0.0270977745601139	-0.0270977745601139	-0.0270977745601139
