Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
DOCK8	0	0	0	0	1	0
KANK1	1	1	1	1	5	12
SMARCA2	0	1	2	0	2	2
FLJ35024	3	0	2	0	0	0
RFX3	1	3	1	0	1	0
BC069756	0	0	1	0	0	0
SLC1A1	12	7	7	7	1	1
C9orf68	1	1	1	0	0	0
CDC37L1	9	12	7	10	8	6
MIR101-2	2	4	5	5	2	1
AK021739	0	1	0	0	0	0
INSL6	1	0	0	0	0	0
RLN2	3	0	1	1	0	0
ERMP1	2	1	2	2	12	9
MLANA	3	4	3	5	4	0
KIAA2026	0	0	0	0	1	0
UHRF2	19	14	8	15	19	10
GLDC	0	4	1	1	0	0
MPDZ	0	0	1	0	0	1
NFIB	2	0	0	0	0	0
ZDHHC21	0	1	0	0	0	0
AK127963	0	0	0	1	0	0
AK021570	4	4	2	1	5	5
SNAPC3	0	3	5	6	1	1
CNTLN	1	3	1	1	0	0
RRAGA	0	0	1	2	1	3
HAUS6	0	0	0	1	0	0
DENND4C	68	65	71	58	176	65
ACER2	1	0	0	0	0	0
IFNA1	0	0	0	0	1	0
MIR31HG	0	0	0	0	1	0
IFNE	0	0	0	0	2	0
MTAP	0	1	0	1	1	0
CDKN2A	1	1	1	0	7	5
PLAA	3	7	3	6	1	3
LRRC19	0	0	2	0	0	0
MOB3B	0	0	0	0	1	0
IFNK	0	0	0	1	0	0
C9orf72	1	1	2	0	0	0
AX747756	3	3	1	1	2	1
DNAJA1	2	0	0	0	0	0
B4GALT1	4	2	3	3	0	0
SPINK4	5	1	2	1	2	2
NFX1	0	0	0	1	0	0
UBE2R2	16	8	18	14	2	6
UBAP2	12	16	16	7	3	3
DCAF12	14	11	16	14	9	12
KIF24	0	7	3	1	1	1
KIAA1161	1	0	0	0	0	0
C9orf24	1	0	0	0	0	0
DNAI1	0	1	0	0	0	0
SIGMAR1	1	3	8	7	0	1
GALT	1	2	0	0	0	0
IL11RA	6	7	4	4	1	3
CCL27	1	0	0	0	0	0
VCP	0	1	0	0	0	0
PIGO	41	50	48	53	10	30
ATP8B5P	3	7	0	2	6	5
SIT1	11	6	3	8	0	6
C9orf100	6	7	5	10	47	58
HV041854	0	0	0	0	1	0
CA9	1	2	6	4	16	21
TLN1	139	131	170	154	106	138
CREB3	3	2	0	3	0	2
GBA2	4	8	7	7	1	1
MSMP	0	1	0	1	0	0
SPAG8	0	1	0	0	0	0
HINT2	1	2	0	0	0	0
C9orf128	0	1	0	0	0	0
RECK	0	0	1	0	0	0
LOC100506710	1	0	2	4	1	0
ZCCHC7	0	1	0	0	0	0
GRHPR	1	0	0	0	0	0
ZBTB5	1	0	0	0	0	0
BC014180	7	10	9	11	2	0
FBXO10	0	0	1	0	0	0
FRMPD1	0	1	0	1	0	0
RG9MTD3	0	1	0	1	0	0
EXOSC3	2	0	0	0	0	0
AK098263	12	5	10	8	0	1
DCAF10	0	0	0	1	1	0
MCART1	0	0	0	0	0	1
BC062753	3	0	0	0	0	1
BC021061	0	0	1	0	0	0
SHB	1	2	2	0	1	3
DQ573539	2	0	0	0	0	0
DQ594366	0	1	0	0	0	0
CBWD3	0	1	0	0	0	0
FAM122A	0	0	0	1	0	0
APBA1	2	5	1	3	1	1
AK095210	0	0	0	0	75	51
PCSK5	0	1	1	0	0	0
GCNT1	4	4	2	7	5	6
GNA14	6	3	1	3	0	0
NTRK2	0	1	0	0	0	0
BC036850	0	0	1	0	0	0
C9orf170	18	22	19	18	4	1
DAPK1	1	3	3	2	0	1
NXNL2	2	3	2	2	1	1
LOC340515	0	3	2	3	2	0
LOC100129316	13	25	14	15	9	8
AUH	7	6	7	9	1	2
SPTLC1	1	0	0	0	0	0
LOC100128076	1	0	0	1	0	1
LINC00475	3	0	2	1	1	0
AK127087	0	0	1	0	0	0
IARS	0	0	0	1	0	0
NOL8	2	2	2	2	0	0
CENPP	5	1	6	3	1	1
ECM2	0	1	0	1	1	0
LOC100128361	3	0	1	0	0	0
AX746834	1	1	0	1	0	0
BICD2	12	22	17	19	3	1
WNK2	0	0	0	0	0	1
DNAPTP1	1	0	2	0	0	0
ZNF169	0	0	1	0	0	0
FAM22F	0	0	0	1	0	0
LOC100132077	2	2	2	3	0	1
HIATL1	0	0	1	0	0	0
BC042913	0	0	0	1	0	0
AL137535	2	1	0	2	1	1
C9orf102	1	0	0	1	0	1
ZNF367	2	3	1	1	0	0
C9orf21	16	10	17	21	10	9
FAM22G	1	3	3	1	1	0
HIATL2	1	1	0	0	0	0
CTSL2	10	6	5	5	11	2
LOC340508	0	0	1	0	0	0
AX747261	38	29	34	33	25	26
NCBP1	1	3	7	1	5	3
CORO2A	0	0	1	0	0	0
GALNT12	0	0	1	0	0	0
COL15A1	20	16	21	17	22	14
DQ673977	0	1	1	0	0	0
C9orf30	0	2	1	0	2	0
C9orf30-TMEFF1	2	4	1	2	1	0
MURC	19	20	18	25	11	6
BC035187	9	10	15	13	7	4
NIPSNAP3B	0	1	0	0	0	0
ABCA1	2	0	0	3	0	0
ACTL7A	0	0	0	0	1	0
EPB41L4B	42	28	32	35	7	5
SVEP1	11	8	7	7	8	4
KIAA0368	3	2	2	2	1	4
ZNF483	1	1	0	1	0	0
PTBP3	0	0	0	1	1	0
BC047074	1	3	5	1	1	1
AK131020	0	1	0	0	0	0
SLC46A2	1	2	3	3	13	2
LINC00256B	1	0	0	0	0	0
SLC31A1	0	1	0	0	1	0
WDR31	0	0	0	0	2	2
HDHD3	0	1	3	1	0	0
RGS3	0	1	1	0	0	0
AMBP	0	0	0	0	4	2
KIF12	0	0	0	0	0	2
CDK5RAP2	0	0	0	0	0	1
C5	0	0	0	0	1	0
RAB14	6	5	7	6	0	2
GSN	1	4	2	1	6	1
BC039180	15	16	32	16	15	5
NDUFA8	19	9	11	17	5	7
OR1J2	0	0	1	1	0	0
OR1N1	0	0	0	1	0	0
OR1L8	1	0	1	0	0	0
PDCL	0	0	1	0	0	0
ZBTB6	0	3	1	0	0	0
CRB2	0	1	0	2	0	1
DENND1A	1	0	2	1	0	0
NEK6	0	0	1	0	0	0
PSMB7	0	1	0	0	0	0
GPR144	14	14	15	14	6	14
MAPKAP1	1	0	0	0	1	0
BC031239	0	1	1	1	0	0
RALGPS1	59	58	77	64	9	16
ANGPTL2	4	4	5	5	0	0
GARNL3	2	2	4	1	0	1
SLC2A8	0	0	0	1	0	0
ZNF79	0	0	0	0	0	1
BC032117	0	0	0	1	0	0
C9orf117	0	12	0	0	0	0
TTC16	1	0	1	0	0	0
SH2D3C	11	12	8	15	6	4
CDK9	9	7	8	8	1	4
AK1	9	18	13	12	4	6
DPM2	3	0	3	2	0	0
FAM102A	1	0	0	1	0	1
NAIF1	44	42	39	31	2	7
LOC100289019	16	15	18	14	5	3
PTGES2	1	0	1	2	0	0
LOC389791	66	68	64	74	12	15
LCN2	18	30	27	29	3	5
C9orf16	0	0	1	0	0	0
CIZ1	1	0	0	0	0	0
TRUB2	0	0	0	0	0	1
COQ4	0	0	0	0	1	0
CERCAM	0	1	0	1	0	0
GLE1	1	1	1	0	0	0
ZER1	1	0	0	0	0	0
CCBL1	2	0	2	0	0	0
BC022468	1	0	0	0	0	0
LRRC8A	0	1	0	0	0	0
