Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
DOCK8	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
KANK1	1.51091130316661	1.4215564623442	1.45057327256304	1.45875170438977	4.38469628079288	5.69413660784179
SMARCA2	-0.0301381808100595	1.4215564623442	2.0329993290776	-0.0301381808100595	3.06986171912179	2.96887833422226
FLJ35024	2.5334107465954	-0.0301381808100595	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
RFX3	1.51091130316661	2.4016554730892	1.45057327256304	-0.0301381808100595	2.27051636368358	-0.0301381808100595
BC069756	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SLC1A1	4.42017821721033	3.44240833787956	3.49772068893426	3.51324394694732	2.27051636368358	2.18987085724452
C9orf68	1.51091130316661	1.4215564623442	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
CDC37L1	3.97847210954692	4.23231798884461	3.49772068893426	4.03200598097688	5.14474416564823	4.54688739470741
MIR101-2	2.11072759155614	2.72475758396837	3.0475873161283	3.06180404512014	3.06986171912179	2.18987085724452
AK021739	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
INSL6	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
RLN2	2.5334107465954	-0.0301381808100595	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
ERMP1	2.11072759155614	1.4215564623442	2.0329993290776	2.04355934425905	5.83028466463047	5.20837010190148
MLANA	2.5334107465954	2.72475758396837	2.44456075504149	3.06180404512014	4.04147606261991	-0.0301381808100595
KIAA2026	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
UHRF2	5.16493510643351	4.47296096019417	3.68692407862304	4.66402966850995	6.62628663097341	5.38496248440469
GLDC	-0.0301381808100595	2.72475758396837	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
MPDZ	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	2.18987085724452
NFIB	2.11072759155614	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ZDHHC21	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AK127963	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
AK021570	2.86959498426646	2.72475758396837	2.0329993290776	1.45875170438977	4.38469628079288	4.26084195544145
SNAPC3	-0.0301381808100595	2.4016554730892	3.0475873161283	3.30153760847268	2.27051636368358	2.18987085724452
CNTLN	1.51091130316661	2.4016554730892	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
RRAGA	-0.0301381808100595	-0.0301381808100595	1.45057327256304	2.04355934425905	2.27051636368358	3.50723836185379
HAUS6	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
DENND4C	7.36210102177584	7.0735874410675	7.29666705243835	6.963712049329	10.2354851611256	8.60063181424912
ACER2	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
IFNA1	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
MIR31HG	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
IFNE	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	3.06986171912179	-0.0301381808100595
MTAP	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	2.27051636368358	-0.0301381808100595
CDKN2A	1.51091130316661	1.4215564623442	1.45057327256304	-0.0301381808100595	4.92436627976528	4.26084195544145
PLAA	2.5334107465954	3.44240833787956	2.44456075504149	3.30153760847268	2.27051636368358	3.50723836185379
LRRC19	-0.0301381808100595	-0.0301381808100595	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
MOB3B	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
IFNK	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
C9orf72	1.51091130316661	1.4215564623442	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AX747756	2.5334107465954	2.4016554730892	1.45057327256304	1.45875170438977	3.06986171912179	2.18987085724452
DNAJA1	2.11072759155614	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
B4GALT1	2.86959498426646	1.99546889805339	2.44456075504149	2.4566319026076	-0.0301381808100595	-0.0301381808100595
SPINK4	3.15205808196413	1.4215564623442	2.0329993290776	1.45875170438977	3.06986171912179	2.96887833422226
NFX1	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
UBE2R2	4.88154281822242	3.62989978987995	4.94203885307992	4.55371945149415	3.06986171912179	4.54688739470741
UBAP2	4.42017821721033	4.68589905671903	4.7501538623065	3.51324394694732	3.61947134577121	3.50723836185379
DCAF12	4.66519220915132	4.09914188126697	4.7501538623065	4.55371945149415	5.34158123674225	5.69413660784179
KIF24	-0.0301381808100595	3.44240833787956	2.44456075504149	1.45875170438977	2.27051636368358	2.18987085724452
KIAA1161	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
C9orf24	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
DNAI1	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
SIGMAR1	1.51091130316661	2.4016554730892	3.68692407862304	3.51324394694732	-0.0301381808100595	2.18987085724452
GALT	1.51091130316661	1.99546889805339	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
IL11RA	3.39629391719721	3.44240833787956	2.77194964855974	2.78522296471723	2.27051636368358	3.50723836185379
CCL27	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
VCP	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
PIGO	6.48042333489879	6.61595927722116	6.61422351619635	6.80642980433336	5.51937376340281	7.28385282349767
ATP8B5P	2.5334107465954	3.44240833787956	-0.0301381808100595	2.04355934425905	4.67412326745911	4.26084195544145
SIT1	4.28433489262703	3.23336612054408	2.44456075504149	3.70291993371345	-0.0301381808100595	4.54688739470741
C9orf100	3.39629391719721	3.44240833787956	3.0475873161283	4.03200598097688	8.19205573426494	8.41159088371775
HV041854	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
CA9	1.51091130316661	1.99546889805339	3.28659129739294	2.78522296471723	6.32716454355311	6.6620559026708
TLN1	8.57885200858438	8.27892613548452	8.77642413631238	8.63284939131349	9.50243290398787	9.7770504955625
CREB3	2.5334107465954	1.99546889805339	-0.0301381808100595	2.4566319026076	-0.0301381808100595	2.96887833422226
GBA2	2.86959498426646	3.62989978987995	3.49772068893426	3.51324394694732	2.27051636368358	2.18987085724452
MSMP	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
SPAG8	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
HINT2	1.51091130316661	1.99546889805339	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
C9orf128	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
RECK	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LOC100506710	1.51091130316661	-0.0301381808100595	2.0329993290776	2.78522296471723	2.27051636368358	-0.0301381808100595
ZCCHC7	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
