Total reads: 57794
Fragment number: 62618
percentile	count
0	60
1	64
2	70
3	54
4	48
5	71
6	73
7	75
8	51
9	49
10	52
11	68
12	90
13	100
14	95
15	83
16	75
17	81
18	89
19	82
20	101
21	77
22	85
23	111
24	115
25	118
26	108
27	136
28	128
29	106
30	101
31	117
32	102
33	100
34	98
35	105
36	84
37	95
38	102
39	103
40	107
41	119
42	103
43	91
44	105
45	96
46	95
47	111
48	135
49	121
50	117
51	113
52	108
53	113
54	95
55	76
56	71
57	133
58	117
59	110
60	90
61	104
62	105
63	108
64	120
65	124
66	111
67	139
68	132
69	139
70	129
71	99
72	97
73	127
74	149
75	133
76	127
77	152
78	154
79	138
80	106
81	131
82	123
83	102
84	139
85	128
86	88
87	112
88	107
89	125
90	94
91	72
92	80
93	91
94	74
95	77
96	85
97	100
98	119
99	108
100	92
