Total Reads                   68016
Total Tags                    62736
Total Assigned Tags           43783
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           1432192             1750                1.22              
5'UTR_Exons         813777              873                 1.07              
3'UTR_Exons         1395849             1032                0.74              
Introns             50083583            31668               0.63              
TSS_up_1kb          824330              522                 0.63              
TSS_up_5kb          3726356             1772                0.48              
TSS_up_10kb         6870263             3804                0.55              
TES_down_1kb        857399              739                 0.86              
TES_down_5kb        3633012             2490                0.69              
TES_down_10kb       6518928             4656                0.71              
=====================================================================
