Total reads: 33538
Fragment number: 37509
percentile	count
0	78
1	75
2	68
3	77
4	62
5	59
6	77
7	56
8	45
9	69
10	51
11	99
12	98
13	104
14	101
15	62
16	98
17	83
18	46
19	71
20	135
21	136
22	105
23	126
24	88
25	84
26	69
27	82
28	115
29	82
30	77
31	94
32	62
33	71
34	90
35	101
36	84
37	87
38	166
39	120
40	102
41	83
42	76
43	55
44	77
45	49
46	67
47	57
48	74
49	66
50	60
51	74
52	49
53	63
54	56
55	32
56	41
57	59
58	43
59	53
60	42
61	53
62	68
63	76
64	39
65	69
66	43
67	111
68	74
69	58
70	52
71	39
72	45
73	39
74	33
75	57
76	86
77	145
78	104
79	166
80	62
81	82
82	74
83	72
84	81
85	73
86	61
87	89
88	72
89	68
90	61
91	51
92	66
93	69
94	58
95	58
96	109
97	91
98	104
99	41
100	47
